actuals,predicted
132.0,136.91019
126.00001,146.34863
138.0,131.02812
152.0,124.74971
146.0,148.15617
126.00001,139.40149
138.0,131.57962
152.0,135.39256
146.0,125.00861
115.0,134.78284
138.0,119.39369
152.0,140.0969
146.0,140.8203
115.0,126.813286
145.0,145.60988
152.0,128.74765
146.0,130.32756
115.0,132.09563
145.0,131.19762
125.0,129.12413
146.0,130.53485
115.0,141.4929
145.0,146.02068
125.0,140.25876
128.0,133.13004
115.0,126.64972
145.0,151.1953
125.0,140.6846
128.0,142.30315
122.0,131.02692
145.0,139.30257
125.0,136.27475
128.0,135.6381
122.0,118.98129
120.0,132.94182
125.0,149.25896
128.0,142.97316
122.0,118.17472
120.0,114.19631
123.00001,135.51741
128.0,126.51011
122.0,129.93948
120.0,136.43123
123.00001,121.03027
103.00001,137.67116
122.0,125.49212
120.0,128.5542
123.00001,129.47804
103.00001,118.453705
110.0,142.13239
120.0,134.3253
123.00001,120.86532
103.00001,133.90839
110.0,119.87335
108.00001,133.39993
123.00001,119.51374
103.00001,132.74855
110.0,142.26453
108.00001,117.69696
127.0,131.18126
103.00001,127.91377
110.0,125.77798
108.00001,127.25468
127.0,116.166664
106.0,115.28616
110.0,127.77489
108.00001,126.16211
127.0,129.41287
106.0,106.05963
121.00001,133.7258
108.00001,126.06538
127.0,123.924995
106.0,118.253265
121.00001,101.7318
129.0,123.67407
127.0,122.71917
106.0,111.91687
121.00001,131.37523
129.0,101.71833
103.00001,111.43282
106.0,121.37464
121.00001,127.450005
129.0,121.04322
103.00001,109.05112
112.0,117.12614
121.00001,122.66222
129.0,116.693726
103.00001,127.37051
112.0,106.76862
100.00001,115.50163
129.0,130.19823
103.00001,124.788124
112.0,121.03448
100.00001,100.53601
106.0,115.17938
103.00001,132.30894
112.0,122.389206
100.00001,121.8816
106.0,106.65665
111.00001,106.60212
112.0,123.619804
100.00001,122.73181
106.0,123.90665
111.00001,97.27764
83.00001,125.50892
100.00001,137.59485
106.0,113.073906
111.00001,107.84526
83.00001,89.920135
97.0,118.80079
106.0,126.20665
111.00001,107.93674
83.00001,126.3626
97.0,89.81077
89.0,120.89098
111.00001,116.49192
83.00001,112.22769
97.0,117.720245
89.0,91.749886
103.00001,115.62183
83.00001,125.14378
97.0,103.23105
89.0,121.78869
103.00001,96.771996
94.0,108.38387
97.0,115.20219
89.0,113.58731
103.00001,123.50979
94.0,89.325615
94.0,123.52945
89.0,123.69544
103.00001,103.22658
94.0,113.54616
94.0,81.31846
91.0,96.87798
103.00001,121.5838
94.0,103.79019
94.0,117.87819
91.0,80.17392
94.0,101.84957
94.0,115.0702
94.0,111.70729
91.0,107.46585
94.0,83.62294
92.0,105.82167
94.0,121.0648
91.0,96.78127
94.0,115.54183
92.0,84.40792
105.0,98.23158
91.0,119.61455
94.0,109.025154
92.0,114.41206
105.0,79.01112
88.00001,105.34686
94.0,123.625465
92.0,99.765015
105.0,108.845924
88.00001,74.639626
83.00001,90.608284
92.0,123.43498
105.0,102.18321
88.00001,108.71854
83.00001,71.04975
87.0,100.23483
105.0,121.51166
88.00001,99.96246
83.00001,102.21323
87.0,73.074005
88.00001,102.94237
88.00001,120.89609
83.00001,96.35449
87.0,113.53954
88.00001,77.92199
83.00001,97.96993
83.00001,118.14648
87.0,100.26256
88.00001,112.63517
83.00001,77.64788
86.0,101.9723
87.0,122.3531
88.00001,95.93114
83.00001,108.98358
86.0,66.3688
94.0,98.42323
88.00001,125.92211
83.00001,94.46927
86.0,102.88048
94.0,64.69123
78.0,95.64191
83.00001,114.51904
86.0,95.09981
94.0,108.73215
78.0,68.22137
95.00001,99.21201
86.0,115.46622
94.0,90.132
78.0,105.544
95.00001,68.90694
76.0,96.915016
94.0,118.79701
78.0,91.33209
95.00001,109.78995
76.0,67.878296
81.0,94.854454
78.0,116.89752
95.00001,97.41198
76.0,108.730576
81.0,71.80981
84.0,88.05809
95.00001,116.53293
76.0,93.734436
81.0,108.3136
84.0,65.70078
74.0,91.11424
76.0,126.19714
81.0,96.615776
84.0,97.089386
74.0,63.764557
88.00001,92.69691
81.0,118.149635
84.0,90.07873
74.0,107.51722
88.00001,62.915936
86.0,95.532104
84.0,116.60045
74.0,90.36281
88.00001,101.56021
86.0,57.49408
86.0,93.18524
74.0,122.49204
88.00001,83.87986
86.0,101.550156
86.0,60.67624
71.0,87.37526
88.00001,110.668236
86.0,90.83962
86.0,107.31757
71.0,59.522266
71.0,97.71685
86.0,118.50228
86.0,85.33116
71.0,99.28971
71.0,61.5973
68.0,82.244156
86.0,117.47916
71.0,89.784546
71.0,109.46942
68.0,64.87793
82.0,88.88561
71.0,115.27399
71.0,96.29037
68.0,100.86326
82.0,64.31968
71.0,90.3056
71.0,122.427826
68.0,83.172714
82.0,103.11012
71.0,54.73114
67.0,86.85577
68.0,120.79886
82.0,88.89134
71.0,95.72086
67.0,47.746635
71.0,93.666595
82.0,114.74198
71.0,77.414116
67.0,97.94764
71.0,47.760803
65.0,84.317276
71.0,112.35693
67.0,80.98295
71.0,99.933716
65.0,54.3425
73.0,86.435425
67.0,109.524
71.0,81.349846
65.0,102.82243
73.0,58.54082
59.0,86.783394
71.0,112.52085
65.0,81.47301
73.0,103.761925
59.0,50.692722
65.0,81.33938
65.0,119.284615
73.0,82.4167
59.0,95.27464
65.0,47.11123
61.999996,74.14404
73.0,112.92998
59.0,82.33459
65.0,96.18054
61.999996,43.740307
64.0,80.872665
59.0,115.78846
65.0,78.600914
61.999996,88.60342
64.0,44.745842
58.0,79.971344
65.0,112.49193
61.999996,72.9646
64.0,98.60575
58.0,42.753445
65.0,82.86229
61.999996,111.50411
64.0,76.32287
58.0,93.56688
65.0,40.025307
64.0,76.53746
64.0,113.617195
58.0,70.48927
65.0,95.27632
64.0,39.551903
60.0,70.12271
58.0,110.591995
65.0,77.755875
64.0,91.27677
60.0,38.846756
76.0,78.59385
65.0,112.33993
64.0,69.59675
60.0,90.48783
76.0,37.20834
61.999996,73.00322
64.0,112.52297
60.0,72.41531
76.0,93.417885
61.999996,36.4236
65.0,72.737946
60.0,111.23095
76.0,73.12646
61.999996,90.75685
65.0,38.749012
63.0,69.86961
76.0,111.8437
61.999996,71.34065
65.0,92.11312
63.0,35.013885
58.0,72.85506
61.999996,117.49154
65.0,74.70587
63.0,86.660225
58.0,39.325615
61.999996,70.48451
65.0,110.71258
63.0,72.89065
58.0,96.75336
61.999996,39.78461
58.0,74.992195
63.0,115.588554
58.0,73.80335
61.999996,87.177376
58.0,34.677174
64.0,74.56941
58.0,118.96806
61.999996,68.40867
58.0,90.423584
64.0,33.955956
56.0,73.124794
61.999996,109.45853
58.0,72.75512
64.0,91.1782
56.0,32.74343
58.0,79.20456
58.0,113.3803
64.0,64.704155
56.0,88.167496
58.0,33.516582
60.0,70.50811
64.0,110.55473
56.0,68.50906
58.0,93.8499
60.0,34.592735
65.0,76.873474
56.0,108.709305
58.0,70.9349
60.0,90.58679
65.0,36.928383
54.0,70.07703
58.0,111.20913
60.0,66.82491
65.0,94.08071
54.0,34.3852
60.0,68.213585
60.0,112.58743
65.0,73.022644
54.0,86.34643
60.0,30.905848
61.999996,72.62782
65.0,112.99359
54.0,66.68147
60.0,88.42503
61.999996,31.39702
50.0,66.29166
54.0,110.68237
60.0,70.969925
61.999996,89.458275
50.0,34.030388
58.0,70.67839
60.0,110.88217
61.999996,67.329735
50.0,88.32916
58.0,31.932962
52.999996,71.55141
61.999996,114.42176
50.0,67.08806
58.0,88.25061
52.999996,28.652803
60.0,69.29714
50.0,112.52464
58.0,68.3845
52.999996,88.237144
60.0,31.906746
56.999996,67.284325
58.0,108.165535
52.999996,66.26566
60.0,89.50562
56.999996,27.837383
54.0,72.331085
52.999996,115.18244
60.0,64.14022
56.999996,82.57262
54.0,26.2996
56.999996,68.734245
60.0,109.01673
56.999996,63.83006
54.0,91.442986
56.999996,28.128334
56.999996,69.118
56.999996,107.14882
54.0,66.890396
56.999996,86.996506
56.999996,29.811699
60.0,65.60919
54.0,112.43032
56.999996,63.41119
56.999996,88.22702
60.0,30.396454
51.0,65.407005
56.999996,109.964096
56.999996,69.35291
60.0,87.40828
51.0,27.631056
58.0,71.16611
56.999996,112.80098
60.0,63.486748
51.0,85.53925
58.0,26.41596
60.0,61.698734
60.0,111.77045
51.0,66.01518
58.0,87.10957
60.0,26.469416
63.0,67.697136
51.0,110.95109
58.0,66.74576
60.0,83.643845
63.0,28.736956
60.999996,68.54617
58.0,110.783714
60.0,61.566788
63.0,89.248886
60.999996,26.222479
60.999996,68.51862
60.0,112.30499
63.0,65.73415
60.999996,84.83814
60.999996,25.543468
60.0,66.96296
63.0,111.05017
60.999996,63.778046
60.999996,88.28413
60.0,29.00081
54.0,63.778988
60.999996,109.96333
60.999996,68.618614
60.0,87.24397
54.0,31.444796
55.0,69.367744
60.999996,113.50332
60.0,66.28041
54.0,87.30081
55.0,31.889126
56.999996,68.42661
60.0,113.59252
54.0,68.499016
55.0,89.79045
56.999996,30.206758
58.0,69.57926
54.0,113.91022
55.0,67.89027
56.999996,86.55614
58.0,29.365902
52.999996,68.05037
55.0,113.13755
56.999996,65.20838
58.0,87.04491
52.999996,26.279766
61.999996,72.39594
56.999996,112.48498
58.0,64.23259
52.999996,84.593895
61.999996,25.884167
60.0,72.54551
58.0,109.22807
52.999996,62.104874
61.999996,90.11651
60.0,28.724756
60.0,68.49553
52.999996,107.56259
61.999996,65.59582
60.0,89.70246
60.0,31.325361
58.0,68.155815
61.999996,109.69734
60.0,64.77701
60.0,89.00894
58.0,29.36727
63.0,67.36806
60.0,112.65322
60.0,68.018555
58.0,86.98765
63.0,29.692028
65.0,65.179695
60.0,110.70789
58.0,68.26424
63.0,88.67767
65.0,31.565258
58.0,65.48503
58.0,112.1345
63.0,68.710335
65.0,86.252205
58.0,29.712097
63.0,68.90492
63.0,115.376015
65.0,66.02969
58.0,85.48575
63.0,28.253557
71.0,69.21805
65.0,112.58501
58.0,67.82207
63.0,88.383286
71.0,29.497646
61.999996,69.211655
58.0,112.27711
63.0,67.303505
71.0,87.93345
61.999996,33.048428
63.0,68.13471
63.0,112.35621
71.0,67.434135
61.999996,89.597786
63.0,31.37851
68.0,74.03242
71.0,114.86296
61.999996,67.98066
63.0,87.06489
68.0,31.116604
79.0,70.96184
61.999996,113.35435
63.0,69.27575
68.0,92.21023
79.0,36.439255
78.0,68.101006
63.0,110.581276
68.0,72.16193
79.0,91.05198
78.0,36.882267
78.0,75.01838
68.0,116.75159
79.0,69.05392
78.0,88.07221
78.0,33.19714
73.0,73.91583
79.0,116.06717
78.0,71.05147
78.0,91.35272
73.0,35.67979
63.0,72.6665
78.0,111.82994
78.0,75.433174
73.0,93.15327
63.0,43.165737
86.0,71.678444
78.0,115.5492
73.0,75.95599
63.0,93.89502
86.0,47.647728
76.0,76.51606
73.0,119.022896
63.0,80.43338
86.0,94.974434
76.0,47.10112
71.0,82.00996
63.0,119.82767
86.0,78.409874
76.0,95.9207
71.0,44.222656
87.0,78.41331
86.0,118.65532
76.0,76.0372
71.0,93.368614
87.0,37.208332
95.00001,82.84566
76.0,121.027855
71.0,77.14906
87.0,88.61932
95.00001,44.354023
82.0,81.27264
71.0,110.32598
87.0,76.7017
95.00001,102.90637
82.0,54.105854
92.0,87.527534
87.0,111.686104
95.00001,79.16528
82.0,99.89406
92.0,50.64103
99.0,86.47861
95.00001,123.58694
82.0,79.52848
92.0,99.21568
99.0,53.313026
90.00001,74.830055
82.0,114.9849
92.0,93.556656
99.0,104.13657
90.00001,62.452633
97.0,83.01641
92.0,117.88554
99.0,88.55819
90.00001,98.05848
97.0,59.95649
89.0,87.72841
99.0,130.18407
90.00001,87.82662
97.0,97.517555
89.0,56.623528
88.00001,91.61382
90.00001,122.19578
97.0,93.70744
89.0,104.184586
88.00001,65.12072
105.0,90.68055
97.0,117.43226
89.0,90.256485
88.00001,107.23764
105.0,65.26521
85.00001,93.0891
89.0,129.31345
88.00001,91.72803
105.0,98.946014
85.00001,65.288536
92.0,99.31703
88.00001,121.46936
105.0,92.66801
85.00001,110.14746
92.0,67.529564
96.0,102.34096
105.0,117.64066
85.00001,91.516335
92.0,108.29911
96.0,65.92762
109.0,95.63114
85.00001,125.702805
92.0,92.984314
96.0,106.03045
109.0,72.772316
131.0,93.72143
92.0,115.26113
96.0,98.75414
109.0,112.65668
131.0,74.451294
114.0,107.3495
96.0,121.409004
109.0,93.86023
131.0,106.831474
114.0,69.41985
122.0,95.306854
109.0,125.619804
131.0,94.96564
114.0,110.563095
122.0,72.2414
129.0,93.62325
131.0,117.14124
114.0,106.81614
122.0,109.68749
129.0,80.30903
129.0,99.40364
114.0,126.77273
122.0,104.99925
129.0,111.57821
129.0,94.34882
125.0,93.734726
122.0,126.35725
129.0,115.28901
129.0,121.007095
125.0,95.60781
122.0,113.40285
129.0,135.92397
129.0,115.86691
125.0,111.69401
122.0,89.51469
118.00001,106.073166
129.0,141.10121
125.0,113.34109
122.0,117.01807
118.00001,92.06077
140.0,108.25843
125.0,130.70969
122.0,122.66494
118.00001,114.90711
140.0,98.480896
125.0,128.12544
122.0,134.0767
118.00001,109.745155
140.0,120.05667
125.0,101.569435
139.0,126.4811
118.00001,132.10184
140.0,115.67052
125.0,128.8972
139.0,103.19374
139.0,131.49501
140.0,126.55215
125.0,117.086464
139.0,128.48126
139.0,104.283035
129.0,122.80923
125.0,131.4325
139.0,120.96917
139.0,127.75584
129.0,112.44858
147.0,119.23644
139.0,126.11153
139.0,128.03018
129.0,130.3869
147.0,118.61655
158.0,133.43936
139.0,130.93117
129.0,128.78702
147.0,130.58012
158.0,118.71867
140.0,125.815056
129.0,136.54807
147.0,130.565
158.0,133.79483
140.0,122.65552
167.0,122.66156
147.0,130.49294
158.0,137.58499
140.0,131.77303
167.0,117.28424
121.00001,134.49582
158.0,142.33939
140.0,130.84769
167.0,122.733536
121.00001,119.633385
144.0,127.20797
140.0,135.63351
167.0,138.74716
121.00001,138.16815
144.0,133.04932
168.0,138.0937
167.0,129.04648
121.00001,140.23871
144.0,137.92902
168.0,134.02983
140.0,142.70668
121.00001,147.72687
144.0,138.76985
168.0,136.3739
140.0,135.53288
142.99998,133.4548
144.0,135.25832
168.0,143.17545
140.0,142.6003
142.99998,128.94344
164.0,153.09557
168.0,138.73816
140.0,137.65103
142.99998,128.71527
164.0,119.96782
161.0,140.67386
140.0,143.5891
142.99998,135.05536
164.0,137.75113
161.0,141.67807
161.0,136.66928
142.99998,116.23621
164.0,151.10414
161.0,152.86674
161.0,147.44778
146.0,162.30183
164.0,141.33661
161.0,134.97673
161.0,136.65721
146.0,137.22037
173.00002,135.86703
161.0,146.09738
161.0,149.86238
146.0,149.07942
173.00002,142.25912
179.0,139.35158
161.0,126.95886
146.0,161.85434
173.00002,142.03165
179.0,151.71428
167.0,144.80261
146.0,144.84572
173.00002,144.79533
179.0,140.70706
167.0,147.39996
155.0,146.30775
173.00002,146.52544
179.0,154.86244
167.0,140.71371
155.0,142.47752
168.0,165.54237
179.0,138.3036
167.0,151.44421
155.0,148.07378
168.0,148.5033
160.00002,140.91844
167.0,140.73439
155.0,154.56265
168.0,150.48557
160.00002,161.99675
147.0,146.55473
155.0,139.86124
168.0,165.61919
160.00002,147.20891
147.0,162.39337
147.0,172.15762
168.0,147.812
160.00002,152.36891
147.0,149.72687
147.0,153.12715
181.0,159.53996
160.00002,145.84084
147.0,158.2333
147.0,153.30913
181.0,151.9987
161.0,154.06589
147.0,137.08609
147.0,158.86461
181.0,147.11642
161.0,156.56735
168.0,159.88799
147.0,137.79413
181.0,150.64272
161.0,147.67632
168.0,150.85457
144.0,169.2172
181.0,138.70137
161.0,148.9508
168.0,148.52997
144.0,149.40422
166.00002,160.96724
161.0,132.43138
168.0,156.76122
144.0,158.68048
166.00002,164.38203
188.0,142.11183
168.0,129.29214
144.0,163.48451
166.00002,156.82054
188.0,169.99176
150.00002,152.8959
144.0,145.67012
166.00002,166.23793
188.0,145.6356
150.00002,160.70984
161.0,158.79823
166.00002,147.33798
188.0,157.94661
150.00002,149.58507
161.0,149.93524
152.0,155.80171
188.0,140.74489
150.00002,161.16853
161.0,144.95363
152.0,146.38344
142.99998,150.69653
150.00002,144.80933
161.0,157.39935
152.0,142.78264
142.99998,165.91737
177.0,150.54619
161.0,130.00078
152.0,161.64438
142.99998,159.36246
177.0,164.0583
146.0,179.47255
152.0,147.14714
142.99998,153.97264
177.0,145.588
146.0,153.8427
171.0,154.10762
142.99998,144.0314
177.0,153.07448
146.0,159.78407
171.0,150.5694
192.0,150.01471
177.0,130.27684
146.0,162.01419
171.0,140.46439
192.0,145.23846
153.00002,162.37189
146.0,145.41624
171.0,145.55211
192.0,141.14374
153.00002,156.27687
175.0,148.4007
171.0,125.85224
192.0,159.03592
153.00002,161.84587
175.0,162.71198
179.0,169.85805
192.0,134.72737
153.00002,158.11583
175.0,150.00719
179.0,159.76746
167.0,140.95876
153.00002,151.88028
175.0,163.33232
179.0,155.38667
167.0,171.31999
175.0,139.06656
175.0,133.22122
179.0,179.96098
167.0,151.52812
175.0,163.24773
170.0,174.5017
179.0,158.71681
167.0,154.80768
175.0,136.5734
170.0,152.1498
151.0,150.5672
167.0,151.38245
175.0,163.72534
170.0,155.9242
151.0,162.39839
185.0,166.5256
175.0,129.25291
170.0,168.07268
151.0,152.94362
185.0,166.071
175.0,171.12852
170.0,152.12389
151.0,149.80833
185.0,152.12637
175.0,164.39844
175.0,159.48015
151.0,142.42168
185.0,171.21776
175.0,159.66061
175.0,169.10829
159.0,177.78932
185.0,132.2308
175.0,159.31558
175.0,158.59712
159.0,161.57845
173.00002,159.86325
175.0,151.3565
175.0,160.45995
159.0,149.9741
173.00002,164.56978
172.0,154.92274
175.0,135.80093
159.0,174.18594
173.00002,158.37813
172.0,178.3157
179.0,173.21059
159.0,135.12453
173.00002,167.36086
172.0,160.6829
179.0,175.06998
190.0,162.62701
173.00002,152.22084
172.0,162.81902
179.0,155.05202
190.0,164.48242
168.0,162.31007
172.0,144.14835
179.0,174.05919
190.0,152.66737
168.0,161.7813
160.00002,165.68861
179.0,140.88773
190.0,161.70749
168.0,151.57002
160.00002,167.84183
189.00002,157.70874
190.0,141.46176
168.0,167.65588
160.00002,155.64037
189.00002,171.85634
167.0,173.43443
168.0,143.74767
160.00002,170.86006
189.00002,157.6614
167.0,182.53221
173.00002,165.11961
160.00002,139.59071
189.00002,170.02374
167.0,170.40991
173.00002,175.89107
168.0,165.68437
189.00002,150.75499
167.0,171.12473
173.00002,147.03574
168.0,160.40672
178.0,167.40613
167.0,153.32181
173.00002,167.0441
168.0,150.85988
178.0,167.02003
179.0,162.94336
173.00002,131.80371
168.0,170.02835
178.0,160.59453
179.0,175.6947
158.0,178.12105
168.0,141.21074
178.0,161.94054
179.0,156.23947
158.0,171.64243
182.0,168.84305
178.0,147.25494
179.0,164.59361
158.0,162.02173
182.0,171.63437
194.0,165.77611
179.0,135.60023
158.0,176.06349
182.0,161.18375
194.0,173.41258
181.0,162.52498
158.0,145.42917
182.0,167.31198
194.0,153.76956
181.0,175.7659
184.0,158.71518
182.0,143.18068
194.0,171.63643
181.0,156.4156
184.0,167.08879
186.00002,180.7645
194.0,146.43951
181.0,167.37685
184.0,151.33374
186.00002,169.05888
193.0,159.6922
181.0,142.22803
184.0,169.94139
186.00002,166.57431
193.0,182.52077
179.0,158.05823
184.0,138.95451
186.00002,181.856
193.0,157.33917
179.0,183.91
186.00002,177.32991
186.00002,155.3425
193.0,170.14772
179.0,157.12032
186.00002,177.32867
167.0,169.05577
193.0,150.86002
179.0,179.18236
186.00002,162.9427
167.0,178.06969
178.0,173.03093
179.0,144.98454
186.00002,178.43669
167.0,159.18729
178.0,182.47643
142.99998,169.99915
186.00002,150.08372
167.0,172.04774
178.0,159.52426
142.99998,180.62161
178.0,182.75253
167.0,148.62505
178.0,177.16788
142.99998,160.44096
178.0,181.48254
191.0,185.17647
178.0,140.93243
142.99998,167.72762
178.0,169.90654
191.0,178.78761
188.0,173.23778
142.99998,143.89279
178.0,173.75568
191.0,160.06273
188.0,175.53242
187.0,173.32303
178.0,139.4748
191.0,164.20932
188.0,158.69606
187.0,167.59189
175.0,178.60779
191.0,139.02458
188.0,167.69391
187.0,156.26471
175.0,168.68079
164.0,166.4229
188.0,136.26796
187.0,169.27888
175.0,165.14647
164.0,190.0697
152.0,154.96205
187.0,130.9852
175.0,185.12277
164.0,170.14333
152.0,192.99178
163.00002,170.40063
175.0,155.77069
164.0,179.9797
152.0,154.57079
163.00002,185.71606
189.00002,161.0591
164.0,154.36977
152.0,182.6261
163.00002,163.7528
189.00002,172.24698
164.0,171.39104
152.0,149.9724
163.00002,175.1628
189.00002,144.43571
164.0,161.2934
164.0,171.69722
163.00002,148.75928
189.00002,154.02933
164.0,149.81415
164.0,152.6084
168.0,178.08813
189.00002,136.46219
164.0,158.7487
164.0,150.35207
168.0,161.63588
177.0,179.72343
164.0,127.88776
164.0,156.6906
168.0,170.12213
177.0,183.571
188.0,155.45906
164.0,127.754326
168.0,170.83827
177.0,171.36957
188.0,185.26733
196.00002,165.08736
168.0,146.4637
177.0,173.81982
188.0,154.01778
196.00002,168.73442
201.0,158.61548
177.0,151.8492
188.0,170.93358
196.00002,152.5767
201.0,162.21812
196.00002,152.6416
188.0,140.01942
196.00002,175.15475
201.0,148.52298
196.00002,165.38824
197.0,162.4217
196.00002,146.03491
201.0,165.44362
196.00002,148.1626
197.0,174.90977
181.0,165.07086
201.0,145.08952
196.00002,174.10365
197.0,163.23352
181.0,185.22932
177.0,174.0283
196.00002,146.03627
197.0,180.02803
181.0,166.6264
177.0,190.94832
164.0,163.9926
197.0,155.9687
181.0,182.09021
177.0,164.46523
164.0,185.94626
181.0,169.52222
181.0,160.58504
177.0,187.65698
164.0,153.47818
181.0,182.90758
167.0,185.04405
177.0,153.08032
164.0,174.99687
181.0,161.63948
167.0,179.37566
174.0,189.32294
164.0,148.3978
181.0,170.54749
167.0,161.81671
174.0,176.5307
190.0,189.61357
181.0,141.91962
167.0,164.13142
174.0,165.94046
190.0,175.7332
184.0,185.01472
167.0,136.8029
174.0,169.88309
190.0,167.03845
184.0,182.55255
199.00002,176.52547
174.0,132.4519
190.0,169.94687
184.0,170.57748
199.00002,186.9799
161.0,172.25212
190.0,137.07033
184.0,176.99532
199.00002,165.28099
161.0,182.56644
193.0,168.9495
184.0,145.741
199.00002,179.46071
161.0,161.61177
193.0,187.8292
175.0,157.5629
199.00002,139.88432
161.0,186.37355
193.0,165.98247
175.0,187.24753
190.0,168.0506
161.0,153.26035
193.0,184.78992
175.0,152.36557
190.0,186.71977
163.00002,166.28654
193.0,150.66815
175.0,175.41983
190.0,163.01779
163.00002,173.75645
175.0,181.09358
175.0,153.12135
190.0,178.5977
163.00002,149.1773
175.0,171.09778
172.0,172.03165
190.0,145.8778
163.00002,164.41148
175.0,164.49701
172.0,178.58762
185.0,172.16966
163.00002,138.7327
175.0,180.05777
172.0,159.64896
185.0,182.54051
156.0,186.21516
175.0,145.11705
172.0,161.63785
185.0,164.84856
156.0,180.51846
159.0,172.31355
172.0,141.49257
185.0,176.43126
156.0,167.09105
159.0,173.16888
156.0,174.80473
185.0,143.11852
156.0,169.9083
159.0,155.36974
156.0,177.11438
167.0,160.40134
156.0,139.75128
159.0,175.4499
156.0,163.81136
167.0,179.47171
167.0,172.84312
159.0,140.07634
156.0,170.97699
167.0,154.34602
167.0,175.69408
179.0,175.28175
156.0,142.60748
167.0,163.06488
167.0,162.48114
179.0,161.33386
159.0,164.51021
167.0,142.01088
167.0,164.77058
179.0,149.33772
159.0,160.70125
164.0,158.32666
167.0,133.27792
179.0,163.16544
159.0,155.69981
164.0,163.30284
163.00002,160.93285
179.0,137.23671
159.0,162.77306
164.0,149.35585
163.00002,170.36131
157.0,161.7646
159.0,137.56885
164.0,166.80223
163.00002,162.92145
157.0,173.88858
147.0,157.684
164.0,139.76822
163.00002,169.12767
157.0,156.03046
147.0,167.75217
140.0,155.31018
163.00002,148.72815
157.0,166.09564
147.0,148.25882
140.0,154.82866
165.0,156.24048
157.0,147.9925
147.0,163.40865
140.0,142.10312
165.0,155.51382
150.00002,162.29185
147.0,135.06529
140.0,157.03233
165.0,152.0926
150.00002,155.32478
159.0,166.79315
140.0,137.85455
165.0,149.28958
150.00002,148.01262
159.0,152.31458
155.0,161.25626
165.0,134.46356
150.00002,148.69336
159.0,153.85928
155.0,146.42107
144.0,157.97963
150.00002,133.48073
159.0,154.89178
155.0,147.16148
144.0,154.90042
151.0,144.0568
159.0,128.7138
155.0,153.78894
144.0,154.96584
151.0,158.32774
135.0,150.11511
155.0,137.26288
144.0,160.78032
151.0,143.06775
135.0,154.38039
126.00001,152.45258
144.0,142.30249
151.0,153.61913
135.0,149.75522
126.00001,152.20952
141.0,143.08385
151.0,135.4345
135.0,159.08159
126.00001,145.3463
141.0,142.79727
141.0,151.58226
135.0,144.50157
126.00001,147.46564
141.0,133.67343
141.0,139.07047
129.0,145.4233
126.00001,134.85704
141.0,144.93661
141.0,144.41876
129.0,136.76909
131.0,158.44267
141.0,128.20715
141.0,138.99525
129.0,138.99103
131.0,130.59807
149.0,149.55264
141.0,133.72856
129.0,132.69243
131.0,143.03374
149.0,132.80745
137.0,134.53639
129.0,123.55845
131.0,146.76147
149.0,143.66214
137.0,141.02534
132.0,141.99355
131.0,125.7463
149.0,139.43033
137.0,141.0145
132.0,135.05896
137.0,135.7396
149.0,137.97523
137.0,139.41948
132.0,135.17847
137.0,126.16696
123.00001,133.45917
137.0,133.36195
132.0,145.86157
137.0,135.1622
123.00001,131.47856
129.0,128.73291
132.0,128.48975
