actuals,predicted
54.0,51.90715
58.0,52.566257
62.0,53.01262
60.0,49.43657
54.0,49.751907
58.0,50.039093
62.0,50.693317
60.0,51.020603
54.0,51.331074
58.0,51.609207
62.0,51.76808
60.0,52.416626
65.0,52.892426
58.0,49.955025
62.0,50.274925
60.0,50.535503
65.0,51.17404
72.00001,51.545914
62.0,50.797325
60.0,51.095
65.0,51.28592
72.00001,51.925526
60.0,52.37044
60.0,53.36882
65.0,53.661495
72.00001,53.792587
60.0,54.39889
79.0,54.97211
65.0,54.22346
72.00001,54.553802
60.0,54.76784
79.0,55.345016
67.0,55.8913
72.00001,56.999435
60.0,57.321865
79.0,57.516613
67.0,58.072582
77.0,58.708412
60.0,62.092552
79.0,62.407375
67.0,62.55816
77.0,63.061783
73.0,63.869736
79.0,59.6756
67.0,60.085648
77.0,60.567955
73.0,61.074795
76.0,61.55184
67.0,66.45616
77.0,66.75141
73.0,66.99353
76.0,67.50452
65.0,68.30648
77.0,65.26757
73.0,65.65498
76.0,66.17021
65.0,66.66274
76.0,67.202126
73.0,68.737595
76.0,69.064606
65.0,69.50389
76.0,70.016594
71.0,70.66175
76.0,68.94478
65.0,69.301476
76.0,69.85348
71.0,70.365944
82.0,70.89525
65.0,70.216736
76.0,70.55385
71.0,71.10932
82.0,71.63936
102.0,72.16161
76.0,65.662125
71.0,66.05062
82.0,66.82739
102.0,67.40928
82.0,67.61533
71.0,67.51875
82.0,67.80275
102.0,68.36193
82.0,68.99094
95.0,69.38403
82.0,66.63074
102.0,66.93845
82.0,67.52983
95.0,68.1497
97.0,68.49585
102.0,71.341255
82.0,71.59507
95.0,71.99294
97.0,72.577576
110.0,73.19441
82.0,84.22697
95.0,84.40567
97.0,84.47983
110.0,84.91573
112.0,86.1032
95.0,83.105034
97.0,83.511055
110.0,84.11633
112.0,84.45623
96.0,85.15118
97.0,87.57616
110.0,87.92359
112.0,88.511475
96.0,88.87994
94.0,89.60543
110.0,90.82481
112.0,91.168144
96.0,91.80216
94.0,92.16865
108.0,92.82991
112.0,98.658966
96.0,98.91995
94.0,99.40031
108.0,99.73854
101.0,100.58543
96.0,104.205574
94.0,104.48274
108.0,104.996704
101.0,105.27372
113.0,106.069954
94.0,99.49902
108.0,99.95567
101.0,100.843254
113.0,101.12913
108.0,101.4034
108.0,94.93375
101.0,95.40424
113.0,96.41333
108.0,96.8153
111.0,96.84168
101.0,98.432175
113.0,98.754036
108.0,99.46442
111.0,99.928444
124.0,100.23994
113.0,97.58319
108.0,97.950294
111.0,98.70312
124.0,99.14561
129.0,99.38714
108.0,102.87787
111.0,103.159386
124.0,103.71841
129.0,104.13637
140.0,104.626686
111.0,103.80533
124.0,104.14866
129.0,104.786644
140.0,105.14676
132.0,105.547134
124.0,105.64494
129.0,105.98958
140.0,106.63575
132.0,106.98018
152.0,107.36573
129.0,112.77104
140.0,113.01619
132.0,113.46273
152.0,113.76805
144.00002,114.3819
140.0,119.36515
132.0,119.58256
152.0,119.9611
144.00002,120.184074
132.0,120.84468
132.0,128.24323
152.0,128.38164
144.00002,128.62561
132.0,128.76804
135.0,129.51024
152.0,129.12447
144.00002,129.3884
132.0,129.80228
135.0,129.87706
142.0,130.27005
144.00002,138.6305
132.0,138.72232
135.0,138.86006
142.0,138.92018
145.0,139.5046
132.0,139.79831
135.0,139.99474
142.0,140.22258
145.0,140.217
150.0,140.48613
135.0,134.35286
142.0,134.75148
145.0,135.23286
150.0,135.24327
165.0,135.09511
142.0,132.2743
145.0,132.68108
150.0,133.16193
165.0,133.25761
175.0,133.07184
145.0,134.32823
150.0,134.64934
165.0,134.96144
175.0,135.09735
166.0,135.08054
150.0,137.11319
165.0,137.38231
175.0,137.57944
166.0,137.69273
170.0,137.7805
165.0,141.19946
175.0,141.40642
166.0,141.4966
170.0,141.56432
147.0,141.73828
175.0,150.63701
166.0,150.65353
170.0,150.46983
147.0,150.4692
175.0,150.87148
166.0,160.45892
170.0,160.31148
147.0,159.90256
175.0,159.78961
170.99998,160.23978
170.0,161.11125
147.0,161.09299
175.0,160.79494
170.99998,160.5762
182.0,160.63214
147.0,162.94464
175.0,162.94443
170.99998,162.62718
182.0,162.39337
161.0,162.30658
175.0,152.61531
170.99998,152.98494
182.0,153.04385
161.0,152.81831
197.0,152.20413
170.99998,160.19737
182.0,160.2694
161.0,159.94121
197.0,159.82211
170.99998,159.70349
182.0,162.35252
161.0,162.40514
197.0,161.98454
170.99998,161.81598
159.0,161.66872
161.0,168.92303
197.0,168.80942
170.99998,168.18439
159.0,167.97377
164.0,167.96626
197.0,162.26628
170.99998,162.4462
159.0,162.11942
164.0,161.84068
158.0,161.37006
170.99998,175.84036
159.0,175.56047
164.0,174.71745
158.0,174.47932
160.0,174.58261
159.0,170.25099
164.0,170.26486
158.0,169.6689
160.0,169.31686
164.0,168.88324
164.0,161.73692
158.0,162.02579
160.0,161.76251
164.0,161.44812
157.0,160.71523
158.0,159.36565
160.0,159.64867
164.0,159.38986
157.0,159.18265
153.0,158.5809
160.0,155.30338
164.0,155.6499
157.0,155.47028
153.0,155.31914
166.0,154.72652
164.0,154.30688
157.0,154.61578
153.0,154.41812
166.0,154.31691
170.0,153.87234
157.0,155.88974
153.0,156.11127
166.0,155.83699
170.0,155.74469
154.0,155.47057
153.0,153.5861
166.0,153.86963
170.0,153.70314
154.0,153.5924
168.0,153.2409
166.0,150.5035
170.0,150.84438
154.0,150.79782
168.0,150.70679
161.0,150.30093
170.0,155.02594
154.0,155.19263
168.0,154.94739
161.0,154.88068
153.0,154.76106
154.0,159.48708
168.0,159.54643
161.0,159.17554
153.0,159.05931
175.0,159.03392
168.0,154.30325
161.0,154.57233
153.0,154.45764
175.0,154.29256
178.0,153.92194
161.0,158.05582
153.0,158.18556
175.0,157.916
178.0,157.78918
178.0,157.62936
153.0,156.63377
175.0,156.83208
178.0,156.62057
178.0,156.47057
173.0,156.18562
175.0,152.0994
178.0,152.42616
178.0,152.38145
173.0,152.24898
163.0,151.80072
178.0,160.10124
178.0,160.1492
173.0,159.76054
163.0,159.66473
157.0,159.6441
178.0,165.87753
173.0,165.80501
163.0,165.24704
157.0,165.07277
163.0,165.10593
173.0,168.95241
163.0,168.85953
157.0,168.2665
163.0,168.01447
170.99998,167.93452
163.0,167.981
157.0,167.98508
163.0,167.47406
170.99998,167.17836
157.0,166.88086
157.0,162.51218
163.0,162.71385
170.99998,162.40613
157.0,162.1219
150.0,161.5691
163.0,156.62927
170.99998,156.96913
157.0,156.82695
150.0,156.6159
150.0,155.96141
170.99998,156.32002
157.0,156.59462
150.0,156.37637
150.0,156.24576
170.0,155.78696
157.0,160.16194
150.0,160.28868
150.0,159.88939
170.0,159.76915
175.0,159.55815
150.0,155.76402
150.0,156.04408
170.0,155.8386
175.0,155.68123
161.0,155.2541
150.0,150.13376
170.0,150.53636
175.0,150.53256
161.0,150.41626
178.0,149.87022
170.0,147.02284
175.0,147.43019
161.0,147.48193
178.0,147.43605
177.0,146.95622
175.0,155.01007
161.0,155.12988
178.0,154.82823
177.0,154.80669
155.0,154.80685
161.0,161.97955
178.0,161.94391
177.0,161.45406
155.0,161.34145
164.0,161.46884
178.0,159.08403
177.0,159.2259
155.0,158.95288
164.0,158.75223
170.0,158.52237
177.0,165.43518
155.0,165.39235
164.0,164.90895
170.0,164.71419
161.0,164.68396
155.0,168.06238
164.0,168.00089
170.0,167.44946
161.0,167.19936
161.0,167.07416
164.0,158.92776
170.0,159.2113
161.0,159.02931
161.0,158.75383
146.0,158.14508
170.0,158.18665
161.0,158.42905
161.0,158.2166
146.0,158.03625
168.0,157.56717
161.0,160.5788
161.0,160.71927
146.0,160.35423
168.0,160.20363
164.0,159.91899
161.0,157.75775
146.0,157.99385
168.0,157.73372
164.0,157.5667
154.0,157.16147
146.0,156.34059
168.0,156.59357
164.0,156.37663
154.0,156.23251
192.0,155.84377
168.0,148.46246
164.0,148.91287
154.0,148.97212
192.0,148.85782
161.0,148.23727
164.0,154.70363
154.0,154.88312
192.0,154.63504
161.0,154.59189
181.0,154.4484
154.0,156.33824
192.0,156.4938
161.0,156.20598
181.0,156.10811
184.0,155.9713
192.0,152.63487
161.0,152.92177
181.0,152.82657
184.0,152.70079
195.0,152.35492
161.0,168.74918
181.0,168.52681
184.0,167.82994
195.0,167.70964
185.0,168.03899
181.0,162.37389
184.0,162.49219
195.0,162.13367
185.0,161.86699
186.0,161.55418
184.0,168.50514
195.0,168.43106
185.0,167.8784
186.0,167.63866
168.0,167.5417
195.0,172.79303
185.0,172.63676
186.0,171.93755
168.0,171.65028
172.0,171.52931
185.0,180.19128
186.0,179.84732
168.0,178.908
172.0,178.56877
169.0,178.51765
186.0,179.00157
168.0,178.79413
172.0,177.93216
169.0,177.51227
172.0,177.13577
168.0,178.73425
172.0,178.57854
169.0,177.72931
172.0,177.30573
169.0,176.83308
172.0,169.87366
169.0,170.04318
172.0,169.49606
169.0,169.0843
183.0,168.26929
169.0,167.16675
172.0,167.35893
169.0,166.85043
183.0,166.53989
172.0,165.84433
172.0,164.34312
169.0,164.57147
183.0,164.10118
172.0,163.84784
166.0,163.21724
169.0,164.5173
183.0,164.68599
172.0,164.18109
166.0,163.9641
151.0,163.4886
183.0,163.34306
172.0,163.52435
166.0,163.05804
151.0,162.84322
181.0,162.39108
172.0,169.53857
166.0,169.49821
151.0,168.81216
181.0,168.59645
181.0,168.43167
166.0,167.56029
151.0,167.62445
181.0,167.06052
181.0,166.78175
156.0,166.40622
151.0,163.69041
181.0,163.87633
181.0,163.48294
156.0,163.21185
129.0,162.68732
181.0,154.4162
181.0,154.84525
156.0,154.76826
129.0,154.55313
135.0,153.78242
181.0,163.75548
156.0,163.8006
129.0,163.28539
135.0,163.16325
144.00002,163.0276
156.0,168.87381
129.0,168.79724
135.0,168.11871
144.00002,167.9166
122.0,167.84773
129.0,159.88031
135.0,160.15341
144.00002,159.88771
122.0,159.61801
122.0,159.03842
135.0,142.23824
144.00002,142.95078
122.0,143.31982
122.0,143.15518
141.0,142.06543
144.00002,135.09624
122.0,135.74959
122.0,136.17786
141.0,136.24506
142.0,135.3819
122.0,135.65898
122.0,136.12363
141.0,136.32808
142.0,136.50105
140.0,136.0935
122.0,126.24527
141.0,126.86731
142.0,127.38473
140.0,127.57305
166.0,126.973175
141.0,121.173065
142.0,121.75283
140.0,122.34583
166.0,122.62596
154.0,122.14397
142.0,127.613335
140.0,127.93771
166.0,128.16853
154.0,128.46283
150.0,128.5551
140.0,132.39508
166.0,132.65018
154.0,132.78712
150.0,132.97772
128.0,133.24902
166.0,134.39125
154.0,134.6663
150.0,134.88245
128.0,134.99222
135.0,135.19427
154.0,147.80367
150.0,147.7808
128.0,147.60483
135.0,147.65102
156.0,148.2665
150.0,149.26077
128.0,149.36032
135.0,149.32254
156.0,149.24057
177.0,149.47931
128.0,147.7729
135.0,147.9949
156.0,148.09904
177.0,147.99825
164.0,147.94579
135.0,136.07619
156.0,136.62479
177.0,137.15172
164.0,137.1068
160.0,136.52289
156.0,132.52678
177.0,133.02522
164.0,133.51913
160.0,133.63
187.0,133.16771
177.0,140.68163
164.0,140.89807
160.0,140.93613
187.0,141.08607
181.0,141.191
164.0,155.87671
160.0,155.74756
187.0,155.28925
181.0,155.31854
178.0,155.9274
160.0,158.06528
187.0,158.0492
181.0,157.73184
178.0,157.58382
196.0,157.8047
187.0,156.98999
181.0,157.10349
178.0,156.94385
196.0,156.74681
149.0,156.65349
181.0,168.80806
178.0,168.59041
196.0,168.00214
149.0,167.80768
146.0,168.05725
178.0,171.85315
196.0,171.65865
149.0,171.02026
146.0,170.72537
163.0,170.70924
196.0,171.84537
149.0,171.74072
146.0,171.14597
163.0,170.80672
153.0,170.54816
149.0,180.11972
146.0,179.78159
163.0,178.87418
153.0,178.53043
159.0,178.45457
146.0,161.89377
163.0,162.27109
153.0,162.03615
159.0,161.62405
150.0,160.64922
163.0,150.88295
153.0,151.45418
159.0,151.54391
150.0,151.32716
110.0,150.29996
153.0,152.84627
159.0,153.19446
150.0,153.02342
110.0,152.96632
131.0,152.45267
159.0,149.6255
150.0,150.01245
110.0,149.9108
131.0,149.86354
149.0,149.38164
150.0,151.15881
110.0,151.44395
131.0,151.27359
149.0,151.24222
161.0,150.98026
110.0,147.88818
131.0,148.25117
149.0,148.22615
161.0,148.17648
161.0,147.82266
131.0,127.30926
149.0,128.14285
161.0,128.88927
161.0,128.90846
167.0,127.842705
149.0,125.31683
161.0,125.8998
161.0,126.45672
167.0,126.70977
189.0,126.12145
161.0,133.26619
161.0,133.54959
167.0,133.64413
189.0,133.9071
167.0,133.99121
161.0,144.42859
167.0,144.48906
189.0,144.28255
167.0,144.4087
167.0,144.89772
167.0,150.86537
189.0,150.89
167.0,150.66934
167.0,150.63815
180.0,151.05225
189.0,156.94754
167.0,156.91475
167.0,156.6412
180.0,156.51385
185.0,156.82974
167.0,170.26459
167.0,169.92488
180.0,169.27544
185.0,169.07224
156.0,169.56076
167.0,166.29312
180.0,166.25642
185.0,165.86327
156.0,165.53777
169.0,165.36879
180.0,163.86757
185.0,163.95647
156.0,163.66594
169.0,163.37053
190.0,162.993
185.0,168.37683
156.0,168.33118
169.0,167.81082
190.0,167.55984
172.0,167.35175
156.0,173.04054
169.0,172.89134
190.0,172.17273
172.0,171.89375
193.0,171.74217
169.0,161.74628
190.0,162.03285
172.0,161.75177
193.0,161.42796
172.0,160.7043
190.0,161.90736
172.0,162.11247
193.0,161.76941
172.0,161.55302
164.0,161.0532
172.0,171.95067
193.0,171.81023
172.0,171.04007
164.0,170.83766
178.0,170.79657
193.0,168.77467
172.0,168.81172
164.0,168.21292
178.0,167.91432
179.00002,167.53337
172.0,177.20491
164.0,176.96669
178.0,176.09056
179.00002,175.7919
159.0,175.70027
164.0,171.31215
178.0,171.34805
179.00002,170.7236
159.0,170.34749
167.0,169.8099
178.0,164.46626
179.00002,164.71016
159.0,164.33517
167.0,164.00813
191.0,163.28323
179.00002,167.37494
159.0,167.46019
167.0,166.90529
191.0,166.66257
194.0,166.24321
159.0,169.45918
167.0,169.4728
191.0,168.82039
194.0,168.56677
161.0,168.23384
167.0,161.23125
191.0,161.5229
194.0,161.20006
161.0,160.92587
170.99998,160.24937
191.0,160.69305
194.0,160.92899
161.0,160.58609
170.99998,160.39049
170.99998,159.89056
194.0,171.8938
161.0,171.74193
170.99998,170.9499
170.99998,170.76205
181.0,170.77612
161.0,179.28535
170.99998,178.95547
170.99998,177.96936
181.0,177.66621
179.00002,177.68198
170.99998,167.41153
170.99998,167.58704
181.0,167.12375
179.00002,166.72064
182.0,166.01779
170.99998,165.79984
181.0,165.96738
179.00002,165.54367
182.0,165.24448
147.0,164.65503
181.0,164.70726
179.00002,164.87201
182.0,164.41675
147.0,164.16914
140.0,163.65344
179.00002,169.08026
182.0,169.0799
147.0,168.43195
140.0,168.20271
155.0,167.93045
182.0,170.53618
147.0,170.51337
140.0,169.8367
155.0,169.56323
156.0,169.26375
147.0,172.76923
140.0,172.69606
155.0,171.97156
156.0,171.66832
164.0,171.37523
140.0,157.28021
155.0,157.73709
156.0,157.60463
164.0,157.28418
152.0,156.35033
155.0,145.65111
156.0,146.2892
164.0,146.50038
152.0,146.3608
141.0,145.34605
156.0,146.36629
164.0,146.79428
152.0,146.79457
141.0,146.81323
146.0,146.28456
164.0,147.75168
152.0,148.07356
141.0,147.96295
146.0,147.9889
149.0,147.71391
152.0,152.82231
141.0,152.98903
146.0,152.71884
149.0,152.70377
165.0,152.6882
141.0,150.04044
146.0,150.32774
149.0,150.25055
165.0,150.16975
150.0,149.93785
146.0,143.23463
149.0,143.68889
165.0,143.8913
150.0,143.83603
170.99998,143.36098
149.0,141.68712
165.0,142.09236
150.0,142.28258
170.99998,142.30809
161.0,141.95453
165.0,142.34906
150.0,142.68454
170.99998,142.7947
161.0,142.8478
146.0,142.6472
150.0,150.62175
170.99998,150.7251
161.0,150.52963
146.0,150.55501
134.0,150.72359
170.99998,148.13821
161.0,148.39569
146.0,148.38834
134.0,148.32686
144.00002,148.19942
161.0,156.73125
146.0,156.75171
134.0,156.45578
144.00002,156.38562
142.0,156.56726
146.0,156.42203
134.0,156.54149
144.00002,156.33458
142.0,156.18521
156.0,156.10628
134.0,149.00493
144.00002,149.37408
142.0,149.47844
156.0,149.33379
156.0,148.87048
144.00002,139.01363
142.0,139.581
156.0,139.98615
156.0,139.9485
156.0,139.23767
142.0,138.10309
156.0,138.54997
156.0,138.8203
156.0,138.9129
150.0,138.49115
156.0,136.9649
156.0,137.37761
156.0,137.59937
150.0,137.71893
140.0,137.43633
156.0,143.43388
156.0,143.64796
150.0,143.60504
140.0,143.70622
132.0,143.807
156.0,147.29794
150.0,147.4661
140.0,147.37079
132.0,147.38335
140.0,147.52037
150.0,149.43195
140.0,149.60246
132.0,149.53325
140.0,149.48369
150.0,149.54053
140.0,147.51877
132.0,147.78827
140.0,147.84921
150.0,147.77621
132.0,147.62529
132.0,141.49542
140.0,141.9222
150.0,142.20601
132.0,142.16965
137.0,141.76549
140.0,134.18452
150.0,134.72162
132.0,135.19342
137.0,135.25177
138.0,134.70325
150.0,133.87979
132.0,134.30893
137.0,134.6467
138.0,134.79745
118.0,134.50056
132.0,138.82349
137.0,139.09084
138.0,139.17824
118.0,139.32169
129.0,139.36983
137.0,133.40439
138.0,133.84877
118.0,134.20224
129.0,134.29488
115.0,134.058
138.0,132.70786
118.0,133.11418
129.0,133.4673
115.0,133.60027
129.0,133.44458
118.0,132.78206
129.0,133.15617
115.0,133.48074
129.0,133.62367
115.0,133.5388
129.0,123.44234
115.0,124.01737
129.0,124.68922
115.0,124.85783
114.0,124.41403
115.0,123.21309
129.0,123.662476
115.0,124.20562
114.0,124.47
120.0,124.27078
129.0,116.656815
115.0,117.19542
114.0,117.91387
120.0,118.20868
132.0,117.86
115.0,119.6982
114.0,120.07233
120.0,120.55034
132.0,120.88616
121.0,120.90964
114.0,115.20114
120.0,115.67597
132.0,116.33041
121.0,116.639305
94.0,116.50677
120.0,112.198746
132.0,112.67053
121.0,113.38446
94.0,113.73215
118.0,113.59863
132.0,113.36082
121.0,113.749146
94.0,114.34692
118.0,114.71232
114.0,114.77113
121.0,120.05954
94.0,120.3149
118.0,120.662834
114.0,120.97613
102.99999,121.378
94.0,119.001335
118.0,119.36999
114.0,119.901535
102.99999,120.13836
97.0,120.33015
118.0,105.40698
114.0,106.05127
102.99999,107.14031
97.0,107.43719
108.0,106.97037
114.0,108.12557
102.99999,108.51969
97.0,109.237854
108.0,109.67558
105.0,109.659775
102.99999,108.31064
97.0,108.6864
108.0,109.33057
105.0,109.74538
102.99999,109.83728
97.0,103.58535
108.0,104.04796
105.0,104.865364
102.99999,105.27872
102.99999,105.2024
108.0,97.89786
105.0,98.38556
102.99999,99.327446
102.99999,99.80382
109.0,99.60146
105.0,99.688065
102.99999,100.04408
102.99999,100.745316
109.0,101.25896
85.0,101.3667
102.99999,99.8292
102.99999,100.18896
109.0,100.86554
85.0,101.33941
102.99999,101.52526
102.99999,99.22809
109.0,99.60692
85.0,100.32602
102.99999,100.77776
92.0,100.96119
109.0,98.90389
85.0,99.282936
102.99999,100.02527
92.0,100.47377
106.0,100.66024
85.0,101.55895
102.99999,101.88804
92.0,102.52946
106.0,102.96282
92.0,103.29377
102.99999,91.86894
92.0,92.389206
106.0,93.440994
92.0,93.895454
92.0,93.71909
92.0,94.112045
106.0,94.45655
92.0,95.22151
92.0,95.76157
92.0,95.9085
106.0,90.623505
92.0,91.020424
92.0,91.878204
92.0,92.41293
96.0,92.45003
92.0,95.29117
92.0,95.57333
92.0,96.16313
96.0,96.684845
87.0,97.074814
92.0,91.88486
92.0,92.284706
96.0,93.08705
87.0,93.56426
97.0,93.73254
92.0,89.65536
96.0,90.052086
87.0,90.90339
97.0,91.418106
94.0,91.52704
96.0,88.19703
87.0,88.56856
97.0,89.39481
94.0,89.9404
86.0,90.06403
87.0,89.32259
97.0,89.647644
94.0,90.36189
86.0,90.90686
95.0,91.171906
97.0,85.992004
94.0,86.3784
86.0,87.22532
95.0,87.76746
78.0,87.88216
94.0,88.63502
86.0,88.94045
95.0,89.61384
78.0,90.16227
102.99999,90.49662
86.0,89.07679
95.0,89.40972
78.0,90.09675
102.99999,90.60491
95.0,90.95069
95.0,85.62349
78.0,86.02253
102.99999,86.882034
95.0,87.39977
73.0,87.54445
78.0,87.52627
102.99999,87.84694
95.0,88.551414
73.0,89.09097
76.0,89.41047
102.99999,80.84408
95.0,81.271576
73.0,82.24863
76.0,82.81249
88.0,82.784515
95.0,88.31899
73.0,88.54969
76.0,89.06423
88.0,89.63731
76.0,90.16155
73.0,89.77088
76.0,90.081314
88.0,90.68318
76.0,91.16141
83.0,91.65193
76.0,80.23693
88.0,80.72584
76.0,81.79148
83.0,82.308044
76.0,82.22582
88.0,74.99137
76.0,75.38473
83.0,76.41322
76.0,77.07647
82.0,76.91819
76.0,77.42197
83.0,77.67003
76.0,78.32802
82.0,79.020134
79.0,79.24269
83.0,74.05908
76.0,74.37909
82.0,75.14144
79.0,75.80028
83.0,75.91842
76.0,75.394936
82.0,75.66881
79.0,76.285355
83.0,76.933464
75.0,77.24087
82.0,73.23017
79.0,73.55514
83.0,74.25891
75.0,74.883286
86.0,75.10897
79.0,74.7221
83.0,75.00886
75.0,75.610466
86.0,76.22687
71.0,76.593315
83.0,74.41723
75.0,74.73208
86.0,75.36658
71.0,75.956055
95.0,76.31042
75.0,76.17657
86.0,76.47579
71.0,77.07383
95.0,77.648056
82.0,78.08344
86.0,73.50748
71.0,73.864044
95.0,74.62566
82.0,75.20578
86.0,75.45116
71.0,76.78121
95.0,77.0595
82.0,77.62347
86.0,78.206276
86.0,78.68063
95.0,71.99374
82.0,72.372345
86.0,73.185646
86.0,73.7705
97.0,73.94006
82.0,80.09787
86.0,80.31746
86.0,80.72183
97.0,81.29239
68.0,81.97283
86.0,79.50697
86.0,79.85002
97.0,80.47821
68.0,80.97321
70.0,81.46112
86.0,80.763016
97.0,81.10247
68.0,81.76141
70.0,82.26127
70.0,82.7322
97.0,81.3126
68.0,81.65717
70.0,82.34956
70.0,82.85279
65.0,83.28106
68.0,86.75938
70.0,87.036835
70.0,87.5658
65.0,88.04391
68.0,88.69429
70.0,76.49003
70.0,76.98226
65.0,78.05373
68.0,78.56317
62.0,78.526855
70.0,70.15636
65.0,70.54921
68.0,71.61152
62.0,72.29426
60.0,72.10469
65.0,66.033104
68.0,66.31933
62.0,67.19625
60.0,67.97778
68.0,67.84696
68.0,61.563843
62.0,61.811554
60.0,62.582542
68.0,63.404804
53.0,63.291126
62.0,60.59198
60.0,60.791737
68.0,61.327023
53.0,62.13848
60.0,62.23915
60.0,57.8648
68.0,58.099808
53.0,58.632
60.0,59.412075
68.0,59.513428
68.0,55.416847
53.0,55.656914
60.0,56.144535
68.0,56.91755
62.0,57.037052
53.0,57.888298
60.0,58.094078
68.0,58.36415
62.0,59.089478
62.0,59.48806
60.0,52.948174
68.0,53.254253
62.0,53.769173
62.0,54.478615
65.0,54.60607
68.0,52.7584
62.0,53.00141
62.0,53.383915
65.0,54.12583
61.0,54.35533
62.0,56.652214
62.0,56.86755
65.0,57.017693
61.0,57.695522
58.0,58.23835
62.0,56.913303
65.0,57.21249
61.0,57.488808
58.0,58.100323
65.0,58.59733
65.0,56.964
61.0,57.28542
58.0,57.63611
65.0,58.240772
60.0,58.691612
61.0,58.22391
58.0,58.53301
65.0,58.86576
60.0,59.4668
68.0,59.962337
58.0,57.127323
65.0,57.458645
60.0,57.893772
68.0,58.504826
63.0,58.88875
65.0,54.774387
60.0,55.098766
68.0,55.59227
63.0,56.246887
68.0,56.507
60.0,56.407272
68.0,56.672363
63.0,56.99513
68.0,57.658802
61.0,58.08272
68.0,55.423756
63.0,55.722103
68.0,56.10934
61.0,56.760307
54.0,57.119682
63.0,58.52238
68.0,58.78999
61.0,59.022762
54.0,59.643356
55.0,60.210014
68.0,58.453026
61.0,58.77762
54.0,59.128227
55.0,59.714832
55.0,60.2051
61.0,60.603325
54.0,60.91371
55.0,61.242847
55.0,61.820034
60.0,62.380367
54.0,58.61817
55.0,58.971767
55.0,59.467773
60.0,60.057865
58.0,60.42961
55.0,53.681988
55.0,54.03193
60.0,54.665405
58.0,55.337933
57.0,55.4457
55.0,50.59617
60.0,50.86624
58.0,51.394917
57.0,52.152805
53.0,52.225086
60.0,48.74739
58.0,48.970585
57.0,49.341175
53.0,50.12572
50.0,50.261772
58.0,50.333607
