actuals,predicted
146.0,134.16893
115.0,140.95729
145.0,144.54233
152.0,138.73248
146.0,134.87491
115.0,125.55382
145.0,137.42023
125.0,142.82138
146.0,133.52342
115.0,135.83154
145.0,124.873085
125.0,150.13593
128.0,125.84635
115.0,128.8686
145.0,120.54798
125.0,124.77281
128.0,138.44795
122.0,138.67035
145.0,149.2739
125.0,141.10417
128.0,114.6941
122.0,122.149704
120.0,142.96133
125.0,117.36967
128.0,138.39946
122.0,132.98381
120.0,137.47687
123.00001,120.90801
128.0,136.6611
122.0,133.24327
120.0,139.96233
123.00001,133.96294
103.00001,146.70563
122.0,147.01883
120.0,135.29129
123.00001,127.52872
103.00001,131.34842
110.0,134.67952
120.0,132.04271
123.00001,141.79352
103.00001,121.191666
110.0,134.3449
108.00001,129.29451
123.00001,128.5936
103.00001,125.54136
110.0,130.06088
108.00001,132.83206
127.0,132.46039
103.00001,133.24052
110.0,125.84347
108.00001,125.30096
127.0,127.45094
106.0,140.3748
110.0,137.12973
108.00001,132.5027
127.0,112.19688
106.0,132.64099
121.00001,117.42144
108.00001,115.57244
127.0,119.29385
106.0,119.61949
121.00001,127.61953
129.0,114.34412
127.0,131.21913
106.0,125.41211
121.00001,123.1552
129.0,126.923775
103.00001,122.79363
106.0,119.37846
121.00001,112.12412
129.0,120.411476
103.00001,136.43434
112.0,104.78963
121.00001,131.1984
129.0,118.35517
103.00001,109.09058
112.0,125.83488
100.00001,111.59559
129.0,119.08432
103.00001,117.42696
112.0,114.37222
100.00001,127.19057
106.0,96.852974
103.00001,115.931816
112.0,115.89571
100.00001,124.81778
106.0,128.3413
111.00001,109.92795
112.0,135.52324
100.00001,117.90983
106.0,116.16785
111.00001,121.15351
83.00001,110.40552
100.00001,121.33407
106.0,125.12602
111.00001,117.05088
83.00001,119.12762
97.0,102.444244
106.0,123.52359
111.00001,126.00954
83.00001,125.10254
97.0,123.742874
89.0,107.835335
111.00001,122.283264
83.00001,111.06451
97.0,126.76869
89.0,120.62615
103.00001,112.6177
83.00001,131.3875
97.0,123.8248
89.0,116.92617
103.00001,126.09759
94.0,106.78894
97.0,120.650314
89.0,111.62592
103.00001,106.085075
94.0,122.79343
94.0,95.40044
89.0,115.696
103.00001,111.5456
94.0,115.456985
94.0,113.22143
91.0,103.1292
103.00001,118.54853
94.0,112.99007
94.0,113.590576
91.0,122.82431
94.0,95.63156
94.0,111.60116
94.0,98.34416
91.0,113.50641
94.0,124.610435
92.0,84.17351
94.0,122.82705
91.0,110.33416
94.0,104.6941
92.0,118.94158
105.0,87.92151
91.0,110.482216
94.0,102.64107
92.0,106.00051
105.0,119.615974
88.00001,74.72962
94.0,110.934875
92.0,102.59992
105.0,111.92904
88.00001,110.40503
83.00001,90.66058
92.0,117.8103
105.0,107.00236
88.00001,112.35861
83.00001,117.39896
87.0,79.058105
105.0,109.50062
88.00001,101.45993
83.00001,110.52374
87.0,116.55573
88.00001,77.63929
88.00001,117.58272
83.00001,107.178795
87.0,114.91494
88.00001,118.752235
83.00001,77.48168
83.00001,113.83596
87.0,101.355484
88.00001,108.2402
83.00001,114.10214
86.0,82.439415
87.0,118.670525
88.00001,106.864365
83.00001,108.27392
86.0,107.39506
94.0,82.21842
88.00001,107.11744
83.00001,106.25271
86.0,113.1369
94.0,113.29548
78.0,78.326164
83.00001,113.68402
86.0,100.38475
94.0,116.00817
78.0,116.2181
95.00001,78.96957
86.0,116.76432
94.0,100.95815
78.0,106.4268
95.00001,112.42977
76.0,77.72187
94.0,111.592896
78.0,103.352036
95.00001,104.9467
76.0,114.99743
81.0,68.52211
78.0,103.57149
95.00001,93.909546
76.0,111.30023
81.0,115.21085
84.0,73.131714
95.00001,118.08269
76.0,97.82924
81.0,104.3025
84.0,108.51568
74.0,77.66239
76.0,105.75588
81.0,99.9502
84.0,106.205574
74.0,114.451996
88.00001,61.481236
81.0,109.64628
84.0,99.35656
74.0,107.60142
88.00001,110.46283
86.0,71.81367
84.0,111.8
74.0,96.72163
88.00001,109.90819
86.0,106.42884
86.0,70.33998
74.0,108.79127
88.00001,102.476006
86.0,108.89266
86.0,111.423454
71.0,69.61307
88.00001,110.38715
86.0,94.13238
86.0,106.77844
71.0,111.7225
71.0,65.06183
86.0,106.86858
86.0,94.84581
71.0,107.777885
71.0,108.42629
68.0,68.57408
86.0,110.536674
71.0,98.10733
71.0,105.53181
68.0,115.64808
82.0,62.027645
71.0,104.12203
71.0,87.79195
68.0,105.203514
82.0,109.90241
71.0,63.718994
71.0,115.99759
68.0,102.030945
82.0,101.10935
71.0,102.62678
67.0,68.87386
68.0,100.98495
82.0,95.975624
71.0,106.28271
67.0,106.946815
71.0,57.7451
82.0,106.79324
71.0,94.74581
67.0,111.42604
71.0,103.71546
65.0,69.78283
71.0,109.15463
67.0,93.81986
71.0,108.72309
65.0,113.14104
73.0,57.516228
67.0,106.199326
71.0,88.96533
65.0,98.98141
73.0,110.10082
59.0,57.76595
71.0,107.713036
65.0,90.41879
73.0,97.21246
59.0,103.19485
65.0,55.90587
65.0,96.88611
73.0,88.48429
59.0,101.79038
65.0,104.443184
61.999996,55.275295
73.0,104.39439
59.0,86.49364
65.0,103.01279
61.999996,105.24069
64.0,53.759468
59.0,101.61983
65.0,86.48928
61.999996,101.078
64.0,105.82311
58.0,47.583237
65.0,105.498055
61.999996,90.24841
64.0,97.056305
58.0,103.84044
65.0,47.012543
61.999996,96.96223
64.0,82.72095
58.0,101.60669
65.0,100.960365
64.0,46.590385
64.0,102.74096
58.0,86.75361
65.0,101.177246
64.0,100.981026
60.0,51.454395
58.0,99.314964
65.0,81.26748
64.0,98.59122
60.0,105.05042
76.0,39.671795
65.0,99.954956
64.0,83.02868
60.0,95.82213
76.0,99.54335
61.999996,43.604347
64.0,98.201546
60.0,83.177444
76.0,98.90134
61.999996,102.89895
65.0,36.836346
60.0,95.16421
76.0,77.90257
61.999996,99.495155
65.0,101.274956
63.0,41.83695
76.0,103.81748
61.999996,82.347916
65.0,96.129814
63.0,99.317635
58.0,39.09606
61.999996,91.993614
65.0,80.73257
63.0,100.10228
58.0,104.51837
61.999996,32.883846
65.0,102.34427
63.0,81.30805
58.0,99.19881
61.999996,100.487015
58.0,41.947407
63.0,100.00842
58.0,81.904015
61.999996,98.24517
58.0,96.701004
64.0,39.243618
58.0,98.77088
61.999996,88.33598
58.0,100.77191
64.0,99.592186
56.0,40.454483
61.999996,98.48376
58.0,80.49578
64.0,103.092224
56.0,99.244156
58.0,41.19747
58.0,102.104004
64.0,84.858116
56.0,101.34267
58.0,97.448975
60.0,44.71359
64.0,100.13266
56.0,84.533424
58.0,97.79518
60.0,102.99382
65.0,36.14279
56.0,94.48829
58.0,76.726395
60.0,100.10772
65.0,100.17197
54.0,39.57189
58.0,103.48672
60.0,82.86375
65.0,95.39968
54.0,98.110214
60.0,41.50658
60.0,93.49046
65.0,77.97186
54.0,95.05511
60.0,99.914
61.999996,31.727627
65.0,95.91767
54.0,79.896866
60.0,98.973526
61.999996,98.429726
50.0,37.322254
54.0,97.14507
60.0,77.90376
61.999996,99.11194
50.0,102.12317
58.0,32.530697
60.0,98.97623
61.999996,78.561676
50.0,93.76727
58.0,96.5697
52.999996,35.763638
61.999996,96.5582
50.0,81.66594
58.0,96.98786
52.999996,97.41374
60.0,31.162134
50.0,92.37065
58.0,77.599655
52.999996,101.0991
60.0,99.46105
56.999996,35.530483
58.0,102.988884
52.999996,78.60671
60.0,96.12972
56.999996,95.12271
54.0,37.304947
52.999996,94.436646
60.0,81.121346
56.999996,95.66502
54.0,97.184074
56.999996,29.64642
60.0,94.67436
56.999996,78.815735
54.0,98.589775
56.999996,98.969604
56.999996,32.585472
56.999996,95.49718
54.0,73.214806
56.999996,99.09366
56.999996,97.34086
60.0,33.870144
54.0,99.210205
56.999996,79.94098
56.999996,93.11884
60.0,98.442055
51.0,31.256437
56.999996,92.64449
56.999996,74.936554
60.0,93.403984
51.0,98.10198
58.0,25.535297
56.999996,93.88061
60.0,76.53291
51.0,97.78964
58.0,93.962616
60.0,33.815964
60.0,96.756454
51.0,78.00852
58.0,97.29192
60.0,98.511154
63.0,28.831244
51.0,93.24986
58.0,74.617744
60.0,97.04282
63.0,98.08668
60.999996,28.339035
58.0,99.99158
60.0,79.8945
63.0,94.29524
60.999996,94.65862
60.999996,31.293413
60.0,91.41484
63.0,76.3841
60.999996,97.67328
60.999996,96.50099
60.0,27.674238
63.0,95.49067
60.999996,77.05355
60.999996,100.028465
60.0,97.6995
54.0,33.31976
60.999996,97.28076
60.999996,75.52898
60.0,97.10733
54.0,99.81288
55.0,28.659916
60.999996,96.6813
60.0,78.55528
54.0,94.65122
55.0,97.42635
56.999996,30.095636
60.0,95.829605
54.0,79.23096
55.0,97.756996
56.999996,97.15273
58.0,30.57587
54.0,95.45705
55.0,78.27661
56.999996,100.182976
58.0,95.470764
52.999996,36.14132
55.0,100.803116
56.999996,82.1062
58.0,98.20852
52.999996,95.60997
61.999996,35.02706
56.999996,95.10345
58.0,80.49754
52.999996,98.72654
61.999996,96.872734
60.0,32.220623
58.0,97.25305
52.999996,80.03208
61.999996,100.66209
60.0,98.05466
60.0,35.19443
52.999996,97.05197
61.999996,76.47226
60.0,97.73603
60.0,98.98241
58.0,33.981823
61.999996,98.12548
60.0,77.8718
60.0,93.07933
58.0,96.76396
63.0,32.639748
60.0,92.163795
60.0,76.668236
58.0,96.37919
63.0,99.3959
65.0,28.036335
60.0,94.703316
58.0,75.0731
63.0,97.42914
65.0,98.69369
58.0,32.58973
58.0,98.20642
63.0,76.913086
65.0,95.2915
58.0,97.236855
63.0,29.995325
63.0,95.01264
65.0,79.9818
58.0,95.413765
63.0,96.74778
71.0,29.521364
65.0,94.52221
58.0,78.28272
63.0,101.1777
71.0,98.19417
61.999996,31.278744
58.0,97.63976
63.0,78.224655
71.0,101.04086
61.999996,98.231964
63.0,36.05407
63.0,101.56468
71.0,81.549324
61.999996,96.06227
63.0,97.62614
68.0,33.38413
71.0,94.31908
61.999996,80.72437
63.0,99.1459
68.0,97.65096
79.0,33.018536
61.999996,96.9806
63.0,80.82197
68.0,104.43242
79.0,101.2226
78.0,37.65887
63.0,101.82805
68.0,79.09676
79.0,98.39231
78.0,99.10553
78.0,39.27305
68.0,100.65109
79.0,84.92731
78.0,96.67287
78.0,97.29494
73.0,35.964535
79.0,94.38376
78.0,83.59613
78.0,103.14955
73.0,101.385
63.0,37.12424
78.0,98.93877
78.0,79.301674
73.0,107.5508
63.0,103.679924
86.0,42.767597
78.0,106.03048
73.0,84.815125
63.0,99.850204
86.0,104.10904
76.0,42.36049
73.0,101.22807
63.0,87.08082
86.0,99.199196
76.0,103.69415
71.0,38.735176
63.0,100.90816
86.0,88.268105
76.0,105.23431
71.0,98.426346
87.0,50.937275
86.0,107.09262
76.0,91.78475
71.0,106.054886
87.0,96.7171
95.00001,54.73893
76.0,99.66183
71.0,91.83114
87.0,112.52666
95.00001,107.36412
82.0,47.937614
71.0,108.82073
87.0,90.162735
95.00001,107.62191
82.0,109.08579
92.0,54.67967
87.0,109.920845
95.00001,89.15913
82.0,100.14508
92.0,101.37885
99.0,54.18445
95.00001,100.370056
82.0,95.05714
92.0,106.115425
99.0,106.95864
90.00001,53.256702
82.0,101.13917
92.0,85.34731
99.0,112.61389
90.00001,114.10835
97.0,55.799187
92.0,115.12892
99.0,90.566734
90.00001,102.01716
97.0,103.71267
89.0,63.53862
99.0,107.83364
90.00001,103.24858
97.0,103.84483
89.0,109.11572
88.00001,50.419456
90.00001,98.74682
97.0,93.901344
89.0,118.48887
88.00001,112.1801
105.0,63.632362
97.0,121.60724
89.0,98.22571
88.00001,115.10836
105.0,105.16638
85.00001,78.64759
89.0,113.91558
88.00001,107.29788
105.0,108.75301
85.00001,111.7832
92.0,64.91752
88.00001,109.40692
105.0,104.243126
85.00001,114.58487
92.0,112.2483
96.0,72.060005
105.0,115.9876
85.00001,101.26062
92.0,117.43625
96.0,106.18637
109.0,84.34211
85.00001,114.95004
92.0,107.93353
96.0,116.257355
109.0,117.26567
131.0,76.41796
92.0,115.27784
96.0,101.13412
109.0,108.79269
131.0,116.16747
114.0,76.36833
96.0,115.399315
109.0,103.82637
131.0,110.50095
114.0,108.21608
122.0,80.07354
109.0,110.95708
131.0,107.82907
114.0,113.62223
122.0,116.66669
129.0,77.8999
131.0,109.96759
114.0,96.006195
122.0,118.35638
129.0,120.956856
129.0,76.95385
114.0,118.541405
122.0,104.80656
129.0,116.249535
129.0,124.08883
125.0,80.20814
122.0,121.50223
129.0,108.16363
129.0,107.72876
125.0,122.547615
122.0,77.663506
129.0,114.78878
129.0,110.47997
125.0,118.49392
122.0,112.191246
118.00001,90.11037
129.0,122.378365
125.0,123.11062
122.0,130.1281
118.00001,119.706314
140.0,100.307686
125.0,124.94618
122.0,116.94064
118.00001,131.69325
140.0,124.809784
125.0,101.807556
122.0,136.5869
118.00001,130.44926
140.0,126.819984
125.0,119.97221
139.0,112.08714
118.00001,129.17912
140.0,131.95724
125.0,128.16734
139.0,125.03906
139.0,110.220085
140.0,127.78914
125.0,124.73267
139.0,133.07944
139.0,120.595085
129.0,127.15033
125.0,133.7865
139.0,129.94037
139.0,133.91867
129.0,131.79079
147.0,122.3033
139.0,131.81503
139.0,125.10249
129.0,121.964905
147.0,134.54314
158.0,118.564384
139.0,131.81657
129.0,127.34731
147.0,125.017876
158.0,130.04614
140.0,118.768425
129.0,128.51239
147.0,130.75883
158.0,127.54854
140.0,132.73186
167.0,125.72257
147.0,134.8914
158.0,126.914856
140.0,127.521774
167.0,129.07356
121.00001,127.54844
158.0,131.52617
140.0,135.45755
167.0,131.56575
121.00001,131.66136
144.0,127.61785
140.0,133.39061
167.0,135.78392
121.00001,137.22224
144.0,144.24648
168.0,125.12977
167.0,141.21742
121.00001,130.36163
144.0,130.02873
168.0,131.00174
140.0,141.2376
121.00001,141.08403
144.0,147.48337
168.0,135.24141
140.0,136.6703
142.99998,136.06802
144.0,138.35165
168.0,141.00565
140.0,130.05411
142.99998,131.93579
164.0,147.87851
168.0,141.32912
140.0,142.92851
142.99998,142.1403
164.0,127.11295
161.0,149.50261
140.0,135.77159
142.99998,150.41573
164.0,146.10852
161.0,150.58186
161.0,146.13483
142.99998,149.60046
164.0,132.56424
161.0,132.55893
161.0,144.66782
146.0,147.99449
164.0,147.1298
161.0,147.73933
161.0,123.73129
146.0,127.359474
173.00002,154.98041
161.0,130.69572
161.0,150.76022
146.0,139.61272
173.00002,150.30211
179.0,139.90433
161.0,134.66472
146.0,125.52731
173.00002,145.18184
179.0,143.47778
167.0,161.75864
146.0,164.32196
173.00002,155.56068
179.0,128.75641
167.0,139.03537
155.0,156.27844
173.00002,133.49957
179.0,152.22305
167.0,127.1127
155.0,145.30927
168.0,138.14987
179.0,136.14319
167.0,143.97571
155.0,155.5699
168.0,139.40434
160.00002,166.89368
167.0,155.60512
155.0,151.91629
168.0,148.026
160.00002,149.88016
147.0,171.81395
155.0,153.81139
168.0,151.63412
160.00002,131.67343
147.0,150.72354
147.0,154.97205
168.0,148.27905
160.00002,160.62842
147.0,135.53555
147.0,136.76155
181.0,169.1979
160.00002,143.99379
147.0,159.04408
147.0,153.11707
181.0,144.36688
161.0,174.54085
147.0,151.84917
147.0,152.19583
181.0,149.611
161.0,146.04778
168.0,183.46642
147.0,162.53653
181.0,162.46294
161.0,134.34407
168.0,144.77419
144.0,170.6604
181.0,140.87386
161.0,157.7844
168.0,136.46873
144.0,145.96043
166.00002,164.83994
161.0,140.68248
168.0,147.63036
144.0,153.3639
166.00002,154.75995
188.0,173.2655
168.0,156.71594
144.0,144.08699
166.00002,133.18848
188.0,151.5692
150.00002,176.58191
144.0,150.61487
166.00002,153.7333
188.0,124.525
150.00002,148.76353
161.0,154.57448
166.00002,138.79517
188.0,155.54156
150.00002,132.25638
161.0,140.63155
152.0,166.68124
188.0,143.00027
150.00002,149.2577
161.0,152.255
152.0,142.873
142.99998,171.13876
150.00002,148.07791
161.0,154.13252
152.0,149.98091
142.99998,157.28738
177.0,170.56241
161.0,163.16882
152.0,154.38988
142.99998,128.96927
177.0,150.56302
146.0,163.22638
152.0,142.95006
142.99998,157.35565
177.0,135.29451
146.0,136.58815
171.0,169.4054
142.99998,147.14162
177.0,162.15048
146.0,147.47495
171.0,144.30498
192.0,179.64706
177.0,147.10628
146.0,143.22795
171.0,143.736
192.0,142.1059
153.00002,176.95512
146.0,152.47554
171.0,162.01384
192.0,141.45055
153.00002,153.77002
175.0,163.73315
171.0,145.6287
192.0,147.64743
153.00002,130.40277
175.0,155.92963
179.0,157.93126
192.0,144.29614
153.00002,142.58975
175.0,138.87115
179.0,140.03271
167.0,171.27658
153.00002,145.4424
175.0,157.452
179.0,141.43642
167.0,158.67406
175.0,164.85887
175.0,149.02794
179.0,140.2503
167.0,131.34702
175.0,147.97609
170.0,164.71278
179.0,152.45673
167.0,164.24242
175.0,139.43318
170.0,136.2083
151.0,171.39981
167.0,142.4147
175.0,165.75925
170.0,152.34586
151.0,158.70984
185.0,164.82458
175.0,154.08061
170.0,145.69514
151.0,153.00093
185.0,144.25526
175.0,188.08688
170.0,169.11264
151.0,175.85062
185.0,140.84525
175.0,145.40479
175.0,183.1323
151.0,141.15999
185.0,161.12009
175.0,144.25917
175.0,159.38785
159.0,167.65332
185.0,157.51395
175.0,153.93077
175.0,147.76414
159.0,136.52348
173.00002,201.45052
175.0,156.4554
175.0,169.7732
159.0,146.9628
173.00002,155.52048
172.0,177.85452
175.0,143.62807
159.0,152.55157
173.00002,143.46713
172.0,164.53244
179.0,173.4272
159.0,162.6458
173.00002,155.22441
172.0,140.58176
179.0,146.9402
190.0,186.57806
173.00002,154.38916
172.0,168.9715
179.0,132.34041
190.0,146.4717
168.0,180.295
172.0,140.68524
179.0,156.33484
190.0,150.56003
168.0,152.7055
160.00002,175.8622
179.0,155.89296
190.0,158.05176
168.0,150.82663
160.00002,149.39275
189.00002,193.61456
190.0,160.79736
168.0,164.06746
160.00002,140.77507
189.00002,159.29765
167.0,171.40533
168.0,144.3862
160.00002,157.42838
189.00002,144.1137
167.0,158.27504
173.00002,176.74951
160.00002,163.67111
189.00002,162.41682
167.0,142.30302
173.00002,147.23593
168.0,192.60669
189.00002,152.2812
167.0,163.32947
173.00002,139.65347
168.0,142.33292
178.0,187.22878
167.0,147.81654
173.00002,169.37247
168.0,156.301
178.0,158.28487
179.0,181.06364
173.00002,157.75148
168.0,156.57523
178.0,149.0745
179.0,156.65277
158.0,190.48277
168.0,165.20262
178.0,166.37422
179.0,139.66678
158.0,148.36955
182.0,186.13263
178.0,148.23146
179.0,168.48619
158.0,140.54695
182.0,154.83127
194.0,181.38396
179.0,147.99823
158.0,152.17355
182.0,152.64304
194.0,153.58939
181.0,189.60718
158.0,161.47896
182.0,162.70824
194.0,143.06787
181.0,152.86366
184.0,192.33975
182.0,157.34274
194.0,165.18784
181.0,132.37675
184.0,154.38994
186.00002,172.87572
194.0,141.1801
181.0,158.90176
184.0,149.839
186.00002,150.74185
193.0,182.18271
181.0,157.43596
184.0,162.61977
186.00002,155.24065
193.0,160.84189
179.0,190.5377
184.0,159.73682
186.00002,155.27036
193.0,139.44366
179.0,156.92177
186.00002,184.076
186.00002,159.44893
193.0,172.78143
179.0,139.20302
186.00002,150.52493
167.0,183.90323
193.0,147.33974
179.0,167.06552
186.00002,153.39859
167.0,156.4754
178.0,187.82338
179.0,159.78395
186.00002,163.1408
167.0,159.87494
178.0,153.31479
142.99998,204.30843
186.00002,171.33235
167.0,177.47217
178.0,145.00034
142.99998,155.4675
178.0,196.55894
167.0,153.16028
178.0,172.52779
142.99998,149.9484
178.0,158.83939
191.0,188.359
178.0,162.5773
142.99998,171.46117
178.0,153.22409
191.0,148.62614
188.0,212.61046
142.99998,161.92729
178.0,170.73529
191.0,151.5831
188.0,155.10751
187.0,200.59625
178.0,160.5386
191.0,170.14326
188.0,138.16096
187.0,150.43471
175.0,200.3755
191.0,150.04369
188.0,164.09785
187.0,149.80313
175.0,158.35278
164.0,183.98097
188.0,148.41422
187.0,156.84412
175.0,149.54398
164.0,167.29044
152.0,192.3156
187.0,164.27132
175.0,152.12436
164.0,135.55641
152.0,163.59203
163.00002,181.72946
175.0,150.84975
164.0,162.44768
152.0,129.56938
163.00002,152.5382
189.00002,181.74074
164.0,152.29506
152.0,168.16042
163.00002,143.92918
189.00002,151.68793
164.0,183.76633
152.0,150.76398
163.00002,161.15402
189.00002,152.70738
164.0,141.88307
164.0,199.58151
163.00002,169.27127
189.00002,180.34265
164.0,148.57922
164.0,146.05055
168.0,192.95593
189.00002,145.32085
164.0,164.36626
164.0,151.51941
168.0,157.61209
177.0,179.35057
164.0,156.40074
164.0,158.86446
168.0,156.07825
177.0,161.2939
188.0,193.34315
164.0,163.58487
168.0,153.93745
177.0,129.99638
188.0,156.8358
196.00002,187.59366
168.0,149.38205
177.0,157.58589
188.0,126.03094
196.00002,147.34961
201.0,175.31738
177.0,139.94003
188.0,159.61742
196.00002,142.35864
201.0,150.87451
196.00002,178.60184
188.0,148.3649
196.00002,150.34915
201.0,150.95065
196.00002,154.65503
197.0,180.02826
196.00002,158.58861
201.0,161.36206
196.00002,142.77956
197.0,157.34981
181.0,175.58913
201.0,152.45537
196.00002,162.7277
197.0,142.615
181.0,162.95526
177.0,167.89052
196.00002,151.83188
197.0,157.88788
181.0,150.83583
177.0,153.2257
164.0,190.64792
197.0,166.02945
181.0,171.3229
177.0,149.83922
164.0,151.24031
181.0,198.0665
181.0,156.31998
177.0,173.69972
164.0,153.23589
181.0,156.33955
167.0,192.19911
177.0,166.55719
164.0,180.4084
181.0,158.0821
167.0,150.94159
174.0,207.29558
164.0,166.69124
181.0,181.72476
167.0,159.30138
174.0,151.62682
190.0,209.3998
181.0,165.88765
167.0,180.58534
174.0,155.6266
190.0,152.69136
184.0,213.57515
167.0,160.17432
174.0,172.1753
190.0,156.63318
184.0,161.43349
199.00002,205.64868
174.0,162.9093
190.0,166.43753
184.0,143.39
199.00002,160.13399
161.0,207.04008
190.0,158.10799
184.0,163.03372
199.00002,137.38872
161.0,159.603
193.0,191.32344
184.0,146.0901
199.00002,160.25249
161.0,142.22926
193.0,163.49109
175.0,189.16467
199.00002,157.12868
161.0,156.66821
193.0,141.40405
175.0,161.22714
190.0,188.95462
161.0,153.38313
193.0,161.74457
175.0,141.76825
190.0,158.2104
163.00002,185.04582
193.0,162.61954
175.0,172.65237
190.0,137.55904
163.00002,149.94795
175.0,190.51154
175.0,146.2065
190.0,165.88348
163.00002,158.13281
175.0,152.22624
172.0,188.59808
190.0,165.20454
163.00002,174.66145
175.0,155.97751
172.0,155.02919
185.0,207.0805
163.00002,161.5534
175.0,165.07741
172.0,151.19814
185.0,161.51797
156.0,187.2074
175.0,163.01622
172.0,174.36351
185.0,140.26247
156.0,149.28688
159.0,204.62262
172.0,155.89888
185.0,168.46126
156.0,149.21057
159.0,155.79614
156.0,189.51553
185.0,149.59932
156.0,160.97191
159.0,150.0108
156.0,152.7881
167.0,205.59929
156.0,165.84099
159.0,167.08551
156.0,146.20059
167.0,163.59943
167.0,185.32292
159.0,151.16162
156.0,159.29175
167.0,132.1139
167.0,151.92873
179.0,188.57777
156.0,159.1462
167.0,168.86523
167.0,140.90468
179.0,146.38033
159.0,185.8441
167.0,140.21947
167.0,156.56137
179.0,145.21051
159.0,150.17426
164.0,188.60231
167.0,158.21254
179.0,156.89183
159.0,146.0653
164.0,155.457
163.00002,181.1917
179.0,148.24194
159.0,153.33954
164.0,133.44182
163.00002,156.89893
157.0,171.78348
159.0,150.35803
164.0,155.0087
163.00002,137.20876
157.0,157.12735
147.0,167.37494
164.0,146.69925
163.00002,149.23714
157.0,133.83354
147.0,145.20413
140.0,180.33846
163.00002,153.00716
157.0,159.50574
147.0,138.66075
140.0,144.1159
165.0,173.64325
157.0,141.62122
147.0,157.16338
140.0,143.42725
165.0,150.31046
150.00002,170.99773
147.0,155.82036
140.0,156.64664
165.0,145.0214
150.00002,147.25497
159.0,175.27542
140.0,152.37329
165.0,158.54895
150.00002,136.6117
159.0,142.73914
155.0,175.37148
165.0,148.73451
150.00002,157.48073
159.0,137.0227
155.0,143.93187
144.0,170.17577
150.00002,137.2495
159.0,145.1061
155.0,145.10658
144.0,150.7216
151.0,169.13799
159.0,154.53265
155.0,146.85298
144.0,131.65192
151.0,150.17818
135.0,168.64525
155.0,141.87943
144.0,144.02423
151.0,125.59133
135.0,148.43709
126.00001,150.65201
144.0,139.66711
151.0,149.09306
135.0,132.02768
126.00001,144.49805
141.0,159.67418
151.0,143.52524
135.0,142.53525
126.00001,135.2234
141.0,139.7699
141.0,161.07845
135.0,143.5504
126.00001,150.22997
141.0,136.19167
141.0,139.37408
129.0,159.90506
126.00001,145.58607
141.0,151.1405
141.0,133.52754
129.0,143.74583
131.0,152.35817
141.0,140.6442
141.0,141.91339
129.0,133.26518
131.0,133.37704
149.0,158.63014
141.0,142.17635
129.0,148.49908
131.0,135.73775
149.0,140.79218
137.0,153.82536
129.0,133.76479
131.0,132.12329
149.0,131.23082
137.0,148.32771
132.0,144.89795
131.0,145.01714
149.0,134.05867
137.0,120.26906
132.0,135.18118
137.0,148.05902
149.0,132.99527
137.0,139.73016
132.0,119.017166
137.0,137.26917
123.00001,132.65544
137.0,122.57779
132.0,128.4844
137.0,134.61723
123.00001,142.64236
129.0,134.5425
132.0,143.30885
137.0,130.47478
