actuals,predicted
163.0,169.35141
196.0,170.82281
149.0,170.79918
146.0,170.57176
163.0,170.58865
153.0,169.34308
149.0,178.74454
146.0,178.70854
163.0,178.07564
153.0,178.01839
159.0,176.42213
146.0,162.10567
163.0,161.7651
153.0,162.01344
159.0,161.49998
150.0,160.7291
163.0,153.63925
153.0,153.92812
159.0,154.55365
150.0,154.23294
110.0,153.94534
153.0,155.76637
159.0,156.51157
150.0,156.81487
110.0,156.8126
131.0,156.29233
159.0,151.79488
150.0,152.4788
110.0,152.89015
131.0,152.93057
149.0,152.38853
150.0,152.62416
110.0,153.28967
131.0,153.61461
149.0,153.79207
161.0,153.1472
110.0,149.02243
131.0,149.59456
149.0,150.06653
161.0,150.24808
161.0,149.69856
131.0,129.83182
149.0,130.66008
161.0,131.85442
161.0,131.8758
167.0,131.90825
149.0,128.00076
161.0,129.41945
161.0,130.06624
167.0,130.34698
189.0,130.05452
161.0,134.18045
161.0,135.36452
167.0,135.50504
189.0,136.0139
167.0,135.35698
161.0,143.76508
167.0,144.49513
189.0,144.53268
167.0,145.25983
167.0,144.46306
167.0,149.61859
189.0,149.97029
167.0,150.14293
167.0,150.88034
180.0,150.10664
189.0,155.87929
167.0,156.15674
167.0,156.31221
180.0,157.03627
185.0,156.22815
167.0,168.7186
167.0,169.01695
180.0,168.73024
185.0,169.4487
156.0,168.21297
167.0,165.041
180.0,165.04669
185.0,165.05907
156.0,165.3435
169.0,164.28925
180.0,163.89801
185.0,164.08861
156.0,164.22662
169.0,164.40001
190.0,163.55807
185.0,168.61095
156.0,168.96371
169.0,168.8363
190.0,169.0002
172.0,167.96327
156.0,172.53116
169.0,172.68045
190.0,172.32921
172.0,172.34193
193.0,171.03322
169.0,162.08401
190.0,162.00964
172.0,162.22443
193.0,161.94043
172.0,161.13025
190.0,163.1677
172.0,163.44025
193.0,163.57281
172.0,163.47223
164.0,162.69266
172.0,172.16273
193.0,172.4703
172.0,172.09436
164.0,172.12657
178.0,170.86432
193.0,168.361
172.0,168.2936
164.0,168.14008
178.0,167.92747
179.00002,166.74634
172.0,176.29329
164.0,176.24326
178.0,175.72075
179.00002,175.59073
159.0,174.10054
164.0,170.5879
178.0,170.28647
179.00002,170.06279
159.0,169.67134
167.0,168.42645
178.0,165.12285
179.00002,164.99362
159.0,165.08565
167.0,164.69676
191.0,163.82841
179.00002,168.34027
159.0,168.49556
167.0,168.37387
191.0,168.17398
194.0,167.17065
159.0,169.81566
167.0,169.9122
191.0,169.68845
194.0,169.49463
161.0,168.33528
167.0,162.06929
191.0,162.08759
194.0,162.28304
161.0,161.97731
170.99998,161.16986
191.0,162.04129
194.0,162.3097
161.0,162.46875
170.99998,162.32803
170.99998,161.55096
194.0,172.03564
161.0,172.33435
170.99998,171.94829
170.99998,171.98901
181.0,170.70702
161.0,177.70778
170.99998,177.62251
170.99998,176.96628
181.0,176.8504
179.00002,175.1716
170.99998,166.67282
170.99998,166.23946
181.0,166.23091
179.00002,165.76685
182.0,164.68796
170.99998,166.54048
181.0,166.52719
179.00002,166.54764
182.0,166.27307
147.0,165.37585
181.0,165.77919
179.00002,165.93813
182.0,165.93326
147.0,165.72215
140.0,164.81691
179.00002,169.59096
182.0,169.77379
147.0,169.55641
140.0,169.43245
155.0,168.29735
182.0,170.38948
147.0,170.4051
140.0,170.15747
155.0,169.96928
156.0,168.74008
147.0,172.29382
140.0,172.21893
155.0,171.89973
156.0,171.67656
164.0,170.36902
140.0,158.27905
155.0,158.14888
156.0,158.56415
164.0,158.12515
152.0,157.51562
155.0,148.70831
156.0,149.1836
164.0,149.94058
152.0,149.69379
141.0,149.49594
156.0,149.45596
164.0,150.38292
152.0,150.83115
141.0,150.91379
146.0,150.50334
164.0,149.68756
152.0,150.5425
141.0,150.88475
146.0,151.10115
149.0,150.5158
152.0,153.52829
141.0,154.17746
146.0,154.36603
149.0,154.69324
165.0,153.92355
141.0,150.45667
146.0,150.91794
149.0,151.33437
165.0,151.6069
150.0,150.98529
146.0,144.42163
149.0,145.01994
165.0,145.69827
150.0,145.96744
170.99998,145.60773
149.0,143.30678
165.0,144.18541
150.0,144.77287
170.99998,145.17917
161.0,144.81265
165.0,143.68657
150.0,144.62247
170.99998,145.10516
161.0,145.60226
146.0,145.14938
150.0,151.08412
170.99998,151.94658
161.0,152.13841
146.0,152.78464
134.0,152.08092
170.99998,148.30188
161.0,148.88571
146.0,149.34006
134.0,149.83014
144.00002,149.25934
161.0,156.65155
146.0,157.25435
134.0,157.38301
144.00002,157.99277
142.0,157.19748
146.0,156.23093
134.0,156.64784
144.00002,156.90175
142.0,157.35092
156.0,156.59901
134.0,149.86748
144.00002,150.36119
142.0,150.96466
156.0,151.28264
156.0,150.85864
144.00002,141.2771
142.0,142.15018
156.0,143.01872
156.0,143.3143
156.0,143.17732
142.0,140.50731
156.0,141.69682
156.0,142.31638
156.0,142.74919
150.0,142.45381
156.0,138.59831
156.0,139.69171
156.0,140.23157
150.0,140.6774
140.0,140.26447
156.0,144.0116
156.0,144.92361
150.0,145.19934
140.0,145.78177
132.0,145.15579
156.0,147.13405
150.0,147.75296
140.0,148.04561
132.0,148.6423
140.0,147.97862
150.0,149.27332
140.0,149.81148
132.0,150.17133
140.0,150.77481
150.0,150.15446
140.0,147.88548
132.0,148.44446
140.0,148.95317
150.0,149.49968
132.0,149.01442
132.0,142.80455
140.0,143.58461
150.0,144.31186
132.0,144.81331
137.0,144.53978
140.0,136.2773
150.0,137.36441
132.0,138.21011
137.0,138.6894
138.0,138.53673
150.0,135.73624
132.0,136.98834
137.0,137.58937
138.0,138.14523
118.0,137.81898
132.0,139.59982
137.0,140.65096
138.0,140.99576
118.0,141.6307
129.0,141.08589
137.0,133.93982
138.0,134.76068
118.0,135.42616
129.0,135.94695
115.0,135.58258
138.0,133.43323
118.0,134.35234
129.0,134.94778
115.0,135.54237
129.0,135.18121
118.0,133.4388
129.0,134.38438
115.0,134.9314
129.0,135.58647
115.0,135.20583
129.0,124.49913
115.0,125.51362
129.0,126.36388
115.0,126.9017
114.0,126.709404
115.0,124.19767
129.0,125.43658
115.0,125.98921
114.0,126.62009
120.0,126.26549
129.0,117.279785
115.0,118.469315
114.0,119.104164
120.0,119.625946
132.0,119.27091
115.0,119.6086
114.0,120.73311
120.0,121.01817
132.0,121.630516
121.0,121.08652
114.0,114.76696
120.0,115.63739
132.0,116.11928
121.0,116.65258
94.0,116.20752
120.0,111.84114
132.0,112.75452
121.0,113.20245
94.0,113.74608
118.0,113.312614
132.0,112.81325
121.0,113.7506
94.0,114.04934
118.0,114.68833
114.0,114.20153
121.0,119.14879
94.0,119.88133
118.0,120.07292
114.0,120.896835
102.99999,120.4011
94.0,118.448555
118.0,119.07608
114.0,119.6356
102.99999,120.497055
97.0,120.21919
118.0,105.98744
114.0,106.98374
102.99999,107.97008
97.0,108.62418
108.0,108.57491
114.0,108.41238
102.99999,109.714775
97.0,110.00824
108.0,110.72036
105.0,110.29702
102.99999,107.657166
97.0,108.689095
108.0,108.92998
105.0,109.598404
102.99999,109.07642
97.0,102.664406
108.0,103.496635
105.0,103.8798
102.99999,104.42392
102.99999,103.96158
108.0,96.92186
105.0,97.86205
102.99999,98.17293
102.99999,98.597946
109.0,98.07319
105.0,98.15375
102.99999,98.97216
102.99999,98.92082
109.0,99.35497
85.0,98.679794
102.99999,98.09832
102.99999,98.606804
109.0,98.65833
85.0,99.129555
102.99999,98.55259
102.99999,97.88914
109.0,98.33908
85.0,98.550156
102.99999,99.10997
92.0,98.6879
109.0,97.943596
85.0,98.55718
102.99999,98.84809
92.0,99.51276
106.0,99.16407
85.0,100.62906
102.99999,101.306526
92.0,101.56105
106.0,102.34417
92.0,102.007195
102.99999,91.575714
92.0,92.24458
106.0,92.863075
92.0,93.44278
92.0,93.240814
92.0,93.49381
106.0,94.43926
92.0,94.541046
92.0,95.15718
92.0,94.69928
106.0,89.40672
92.0,90.19511
92.0,90.35178
92.0,90.83736
96.0,90.31378
92.0,93.57185
92.0,94.15269
92.0,94.07121
96.0,94.63445
87.0,94.086395
92.0,90.60067
92.0,90.95675
96.0,91.25049
87.0,91.79556
97.0,91.46757
92.0,88.849884
96.0,89.40835
87.0,89.69352
97.0,90.25348
94.0,89.94833
96.0,87.43292
87.0,88.08178
97.0,88.273346
94.0,88.81402
86.0,88.444115
87.0,88.33205
97.0,88.92216
94.0,89.01338
86.0,89.58095
95.0,89.17404
97.0,85.01686
94.0,85.55917
86.0,85.792114
95.0,86.294334
78.0,85.92813
94.0,87.334175
86.0,87.92404
95.0,87.94962
78.0,88.512314
102.99999,88.084526
86.0,88.12319
95.0,88.4702
78.0,88.683334
102.99999,89.302864
95.0,89.03945
95.0,85.119385
78.0,85.617386
102.99999,86.00713
95.0,86.61374
73.0,86.41895
78.0,87.18018
102.99999,87.75877
95.0,87.973976
73.0,88.64909
76.0,88.420044
102.99999,80.39341
95.0,81.093056
73.0,81.47012
76.0,81.97419
88.0,81.67963
95.0,87.25554
73.0,87.8746
76.0,87.75048
88.0,88.3728
76.0,87.954384
73.0,88.83589
76.0,89.13124
88.0,89.39637
76.0,90.12457
83.0,89.92811
76.0,80.21512
88.0,80.72468
76.0,81.37606
83.0,81.93867
76.0,81.87519
88.0,74.71278
76.0,75.63401
83.0,75.78168
76.0,76.10772
82.0,75.67068
76.0,76.02567
83.0,76.67946
76.0,76.30846
82.0,76.52384
79.0,75.823814
83.0,72.04685
76.0,72.33053
82.0,72.13241
79.0,72.20848
83.0,71.54058
76.0,73.30474
82.0,73.42099
79.0,73.13757
83.0,73.24762
75.0,72.67989
82.0,71.973206
79.0,71.94629
83.0,71.95645
75.0,72.13194
86.0,71.80156
79.0,74.029076
83.0,74.12842
75.0,74.161026
86.0,74.500275
71.0,74.27897
83.0,74.82555
75.0,74.92345
86.0,75.23576
71.0,75.737305
95.0,75.736824
75.0,76.5828
86.0,76.98292
71.0,77.29923
95.0,77.94786
82.0,77.92657
86.0,73.640076
71.0,74.209175
95.0,74.60222
82.0,75.18484
86.0,75.08856
71.0,76.96528
95.0,77.47017
82.0,77.689415
86.0,78.341644
86.0,78.26028
95.0,72.58597
82.0,73.0621
86.0,73.55773
86.0,74.12058
97.0,74.10046
82.0,80.13896
86.0,80.689995
86.0,80.7812
97.0,81.53006
68.0,81.42975
86.0,80.00656
86.0,80.35133
97.0,80.919846
68.0,81.74545
70.0,81.865974
86.0,81.6096
97.0,82.17278
68.0,82.76746
70.0,83.68202
70.0,83.84886
97.0,82.47958
68.0,83.15447
70.0,83.78613
70.0,84.744446
65.0,84.91933
68.0,87.68187
70.0,88.41575
70.0,88.92734
65.0,90.02079
68.0,90.14821
70.0,77.68637
70.0,78.53528
65.0,79.437836
68.0,80.24374
62.0,80.37819
70.0,70.477165
65.0,71.6948
68.0,71.95436
62.0,72.36585
60.0,71.98235
65.0,64.67266
68.0,65.60915
62.0,65.20881
60.0,65.15796
68.0,64.26481
68.0,58.419666
62.0,58.839005
60.0,58.02944
68.0,57.522545
53.0,56.303677
62.0,57.25099
60.0,56.96839
68.0,56.055195
53.0,55.388054
60.0,54.344666
60.0,55.092037
68.0,54.55069
53.0,53.901085
60.0,53.261883
68.0,52.479782
68.0,54.23755
53.0,53.640354
60.0,53.283302
68.0,52.789425
62.0,52.360493
53.0,58.114765
60.0,57.624016
68.0,57.46959
62.0,57.32263
62.0,57.219707
60.0,54.47633
68.0,54.267345
62.0,54.605003
62.0,54.597588
65.0,54.667164
68.0,53.491184
62.0,53.73863
62.0,53.71789
65.0,53.683765
61.0,53.485455
62.0,57.70891
62.0,57.76327
65.0,57.810707
61.0,57.973907
58.0,57.9743
62.0,58.799736
65.0,58.833046
61.0,59.32641
58.0,59.69981
65.0,59.976723
65.0,59.52898
61.0,59.834064
58.0,60.480858
65.0,61.004944
60.0,61.394737
61.0,61.229145
58.0,61.75393
65.0,62.430935
60.0,63.09183
68.0,63.511116
58.0,59.904655
65.0,60.61473
60.0,61.30073
68.0,61.94122
63.0,62.249947
65.0,57.200394
60.0,58.017635
68.0,58.570942
63.0,59.070435
68.0,59.21173
60.0,58.252724
68.0,58.979767
63.0,59.276047
68.0,59.71533
61.0,59.74504
68.0,56.52621
63.0,57.099255
68.0,57.397194
61.0,57.719822
54.0,57.6713
63.0,60.261475
68.0,60.628128
61.0,60.990566
54.0,61.45464
55.0,61.643787
68.0,61.032467
61.0,61.396904
54.0,62.081787
55.0,62.68781
55.0,63.07809
61.0,63.2684
54.0,63.839645
55.0,64.50925
55.0,65.24029
60.0,65.64074
54.0,61.523567
55.0,62.234806
55.0,63.028362
60.0,63.745174
58.0,64.12385
55.0,56.29596
55.0,57.2265
60.0,57.84896
58.0,58.33163
57.0,58.458073
55.0,51.875454
60.0,52.827457
58.0,52.91541
57.0,53.04099
53.0,52.727245
60.0,48.864777
58.0,49.44759
57.0,49.1993
53.0,49.01342
50.0,48.47546
