Actuals,Predictions
0.6571429,0.6081965
0.5392857,0.59818035
0.5392857,0.6046926
0.6464286,0.5800558
0.5642857,0.5924553
0.5964286,0.6224025
0.50714284,0.6051705
0.54642856,0.5804625
0.575,0.6010426
0.6142857,0.59271157
0.53571427,0.6081592
0.65,0.58201104
0.5642857,0.58305573
0.61071426,0.5898895
0.61071426,0.6061421
0.6464286,0.5913114
0.5964286,0.6209256
0.58928573,0.61153924
0.6142857,0.6175372
0.5321429,0.6193574
0.61071426,0.6271606
0.5964286,0.61668485
0.63214284,0.61514795
0.55,0.6257823
0.55714285,0.60815585
0.5928571,0.6180127
0.63928574,0.6130647
0.5714286,0.62856734
0.5607143,0.6092642
0.6357143,0.6101489
0.6535714,0.6098804
0.5928571,0.6240263
0.61785716,0.60794985
0.5107143,0.59370315
0.55714285,0.6255555
0.67142856,0.64068484
0.66785717,0.63384324
0.575,0.63013595
0.5964286,0.6012894
0.6571429,0.59255546
0.525,0.62833184
0.675,0.6471644
0.6964286,0.6309118
0.6142857,0.62518454
0.58214283,0.633446
0.5392857,0.599791
0.60714287,0.6329878
0.67142856,0.65596807
0.6464286,0.6467532
0.60714287,0.6302186
0.60714287,0.60763985
0.62142855,0.61028785
0.675,0.6343282
0.5607143,0.641074
0.7,0.6328299
0.66071427,0.62600136
0.6357143,0.6257961
0.6357143,0.63934237
0.64285713,0.61964047
0.61785716,0.6460786
0.68214285,0.6518625
0.625,0.64401203
0.6357143,0.63446444
0.6642857,0.6365144
0.6464286,0.6360011
0.62142855,0.6423614
0.74285716,0.64048994
0.6892857,0.63375884
0.6964286,0.6396793
0.6892857,0.6314539
0.63928574,0.64125025
0.63928574,0.6621862
0.62142855,0.6572877
0.61785716,0.66591966
0.66785717,0.6585763
0.66071427,0.64716995
0.6035714,0.6489657
0.6464286,0.6385418
0.6,0.63031906
0.625,0.63329047
0.5857143,0.624799
0.68214285,0.6192116
0.6464286,0.62470734
0.58214283,0.62253773
0.6464286,0.62139755
0.6142857,0.59724295
0.54642856,0.6250594
0.53571427,0.6159272
0.5214286,0.614829
0.66785717,0.6166572
0.62142855,0.6157396
0.66785717,0.59380305
0.54285717,0.57676077
0.62142855,0.56737494
0.61071426,0.5979147
0.66785717,0.607603
0.61071426,0.6209312
0.6035714,0.5979585
0.66071427,0.5958018
0.54642856,0.6005026
0.63214284,0.61885524
0.6571429,0.6121061
0.6,0.60597706
0.6571429,0.61929566
0.6035714,0.5917841
0.63214284,0.59672105
0.5964286,0.6224241
0.61071426,0.61944985
0.65,0.6267418
0.5392857,0.6136478
0.54642856,0.6126667
0.575,0.5985516
0.5857143,0.59310967
0.5857143,0.61021924
0.5607143,0.58520937
0.54285717,0.5740803
0.6571429,0.5736676
0.5857143,0.5731225
0.575,0.58333933
0.5607143,0.5799837
0.61071426,0.5604827
0.5392857,0.5918481
0.54285717,0.58710897
0.46785715,0.58319837
0.5321429,0.5824957
0.5,0.59216005
0.5642857,0.5801362
0.525,0.5618519
0.5642857,0.531821
0.48214287,0.52887046
0.50714284,0.5267762
0.5107143,0.5401821
0.49285713,0.5359608
0.45714286,0.5538503
0.43214285,0.5243839
0.44285715,0.51684713
0.43928573,0.51913327
0.5,0.51015675
0.37857142,0.48980957
0.47142857,0.469877
0.42857143,0.45194876
0.4,0.4365856
0.40714285,0.4570138
0.43214285,0.42666382
0.39285713,0.44507158
0.40714285,0.42915142
0.44285715,0.4091497
0.42142856,0.39788324
0.39642859,0.4059885
0.42142856,0.38765854
0.42142856,0.38294584
0.41785714,0.3987667
0.39642859,0.39828146
0.40714285,0.39613128
0.43571427,0.39375526
0.40714285,0.4138853
0.42142856,0.41848475
0.33571428,0.4028445
0.39642859,0.39904773
0.3642857,0.4048245
0.3892857,0.38975757
0.35714287,0.40347004
0.35714287,0.3664999
0.32857144,0.37037885
0.30714285,0.35845408
0.34642857,0.35888314
0.3892857,0.3518682
0.31428573,0.34988603
0.40714285,0.33587676
0.32857144,0.31153387
0.34642857,0.31305045
0.31785715,0.31898272
0.30714285,0.30590302
0.30714285,0.3426181
0.29285714,0.32167774
0.29285714,0.3248321
0.30357143,0.30627877
0.31071427,0.29569936
0.30714285,0.28949946
0.29285714,0.28224355
0.29285714,0.27968588
0.31428573,0.27637064
0.2607143,0.27982035
0.29642856,0.27713096
0.30357143,0.28051376
0.25714287,0.27864558
0.27142859,0.28500858
0.25357142,0.27441895
0.2607143,0.27384517
0.28214285,0.27427125
0.23214285,0.2649396
0.24285714,0.2688156
0.24285714,0.2623831
0.24285714,0.26176387
0.225,0.25959453
0.23928571,0.24707173
0.24285714,0.24178281
0.23214285,0.23998512
0.22857143,0.24155076
0.19642857,0.23775397
0.23214285,0.23982275
0.20714286,0.24012697
0.22142857,0.23814966
0.27142859,0.23757184
0.23214285,0.23527724
0.20357142,0.23583525
0.20714286,0.23279402
0.20714286,0.23257363
0.19285715,0.2398297
0.20714286,0.23615748
0.19285715,0.23578411
0.23214285,0.23523656
0.18928571,0.23077723
0.19285715,0.22954062
0.21428572,0.22869772
0.20357142,0.2272938
0.21428572,0.2280308
0.22142857,0.22526723
0.20714286,0.22464836
0.19642857,0.22316357
0.20357142,0.2231498
0.2,0.22415547
0.21428572,0.22403342
0.20714286,0.22231328
0.20357142,0.22123607
0.21428572,0.22178757
0.18214285,0.22215453
0.20357142,0.22072065
0.19285715,0.22072063
0.18928571,0.22256434
0.20714286,0.22111389
0.2,0.22189903
0.18928571,0.22260709
0.19642857,0.22399727
0.21785714,0.22442195
0.18214285,0.22142166
0.21428572,0.22082481
0.225,0.21911272
0.19642857,0.22069865
0.20714286,0.22273195
0.20714286,0.22536874
0.22857143,0.22831883
0.23928571,0.23077074
0.22857143,0.23242071
0.20357142,0.23673165
0.21428572,0.24001807
0.21428572,0.24391986
0.20357142,0.24757338
0.24285714,0.24649076
0.24285714,0.24425668
0.24285714,0.24531795
0.25714287,0.25102058
0.23928571,0.25870275
0.25,0.26960087
0.2607143,0.27670103
0.27857143,0.27759126
0.27142859,0.28745303
0.30357143,0.2940496
0.25,0.29453015
0.225,0.29463014
0.28214285,0.28864038
0.3,0.28489107
0.27857143,0.29835325
0.325,0.30143726
0.28214285,0.3033027
0.31785715,0.31552342
0.35714287,0.3269682
0.35714287,0.32634336
0.30357143,0.34598213
0.34285715,0.34661222
0.35,0.35579342
0.39285713,0.36556968
0.34642857,0.36515287
0.41785714,0.3414839
0.5,0.34902
0.41785714,0.36162144
0.43214285,0.3961023
0.475,0.39592987
0.47142857,0.4263873
0.44285715,0.48713613
0.49285713,0.4856165
0.46071428,0.4849674
0.46071428,0.5207456
0.3857143,0.5024127
0.5642857,0.48742282
0.5607143,0.48689854
0.5321429,0.49765635
0.50714284,0.5045781
0.54642856,0.48727328
0.525,0.5483642
0.5857143,0.571735
0.48214287,0.5839023
0.49642858,0.567974
0.5321429,0.59334314
0.44642857,0.59235376
0.46071428,0.6057571
0.5535714,0.5665142
0.45,0.55060244
0.525,0.56041193
0.58928573,0.53660715
0.6357143,0.5325871
0.62857145,0.5555294
0.58928573,0.5347379
0.54642856,0.5458505
0.6571429,0.5808271
0.54642856,0.6180598
0.55,0.63333035
0.48214287,0.62365294
0.675,0.5995667
0.60714287,0.620744
0.5964286,0.6061165
0.58928573,0.60172
0.5642857,0.5772264
0.6,0.624109
0.7178571,0.62195903
0.7107143,0.61547047
0.65,0.61579853
0.58214283,0.61074334
0.54642856,0.6143464
0.5607143,0.6429089
0.60714287,0.65190464
0.5857143,0.65238255
0.6642857,0.6357685
0.5964286,0.6196173
0.7214286,0.60655606
0.61071426,0.61096483
0.6857143,0.6105611
0.5964286,0.6302
0.51785713,0.62205917
0.5857143,0.64829415
0.625,0.6352866
0.6357143,0.64602745
0.58214283,0.63199055
0.61071426,0.59397256
0.61071426,0.6020086
0.6642857,0.60972583
0.65,0.6231446
0.5857143,0.6118017
0.69285715,0.6087881
0.6857143,0.6107215
0.625,0.6249026
0.69285715,0.6296582
0.5642857,0.61471885
0.625,0.635064
0.66785717,0.6451663
0.76785713,0.63115656
0.65,0.64914197
0.66785717,0.62714404
0.675,0.6229228
0.725,0.63403475
0.675,0.6610751
0.66071427,0.6590122
0.5964286,0.6536801
0.75,0.6605976
0.66785717,0.667722
0.6857143,0.6614086
0.6357143,0.6571055
0.6642857,0.63536644
0.675,0.6659717
0.66785717,0.6662747
0.6571429,0.665558
0.7607143,0.6530994
0.74285716,0.6471534
0.6857143,0.6509964
0.6,0.6505024
0.6357143,0.6515393
0.6642857,0.676364
0.57857144,0.6769371
0.5857143,0.6667385
0.66785717,0.6514635
0.6642857,0.64569813
0.675,0.6505631
0.71428573,0.63758546
0.6142857,0.62269646
0.63214284,0.636711
0.7107143,0.6432775
0.6,0.6429445
0.6857143,0.6629917
0.54642856,0.6472028
0.6464286,0.63908756
0.6785714,0.6536628
0.5607143,0.64117646
0.625,0.64264625
0.625,0.62555593
0.6142857,0.6250576
0.7107143,0.63908994
0.67142856,0.6169111
0.63928574,0.6185608
0.6535714,0.62646544
0.625,0.6184433
0.56785715,0.6414127
0.575,0.64744055
0.6357143,0.6319931
0.6142857,0.6379789
0.5321429,0.6317019
0.5857143,0.62539697
0.55714285,0.6117655
0.54285717,0.6180435
0.6142857,0.6202675
0.6142857,0.59075236
0.5928571,0.5940897
0.6142857,0.58899254
0.5964286,0.57226473
0.54642856,0.58510363
0.6357143,0.5945903
0.5964286,0.59756255
0.62857145,0.6089851
0.58928573,0.6095869
0.7,0.5989234
0.56785715,0.6138962
0.61785716,0.6138265
0.6357143,0.61375123
0.47857141,0.61035603
0.55714285,0.6439411
0.5107143,0.6189979
0.55,0.62107176
0.5107143,0.6300273
0.5,0.5751791
0.50714284,0.58232445
0.48214287,0.56404865
0.53571427,0.5684019
0.54285717,0.55344784
0.46071428,0.54175544
0.4857143,0.53857535
0.45357144,0.52042717
0.48214287,0.53773946
0.42142856,0.53995156
0.47857141,0.5255078
0.45714286,0.51342356
0.43214285,0.4873191
0.47857141,0.49872082
0.4107143,0.47610164
0.44642857,0.47775126
0.44285715,0.4738391
0.45,0.4609517
0.37857142,0.46461278
0.40714285,0.43999565
0.40714285,0.4433878
0.36785713,0.436719
0.39642859,0.4446717
0.42142856,0.41685045
0.37142858,0.4113413
0.41785714,0.40982765
0.39642859,0.40091097
0.37142858,0.39543813
0.38214287,0.40391552
0.40714285,0.39054042
0.3642857,0.3993138
0.33571428,0.3864951
0.35714287,0.3752916
0.3642857,0.37624204
0.32857144,0.37653285
0.31785715,0.360755
0.33571428,0.347519
0.30714285,0.33861458
0.34642857,0.34881192
0.34642857,0.32737756
0.33571428,0.31730473
0.30714285,0.30308807
0.325,0.2862776
0.30714285,0.2869535
0.32857144,0.28950322
0.28214285,0.29209888
0.30714285,0.2840054
0.31785715,0.27856344
0.29642856,0.27261785
0.30714285,0.28230593
0.3642857,0.27506328
0.28928572,0.27777654
0.30714285,0.2780064
0.3,0.27682918
0.27857143,0.2789321
0.30357143,0.30619034
0.29642856,0.29278886
0.3642857,0.29188514
0.24285714,0.28616858
0.25357142,0.27294922
0.24285714,0.27342469
0.25714287,0.27285296
0.24285714,0.30586946
0.23928571,0.28093618
0.225,0.27446815
0.23928571,0.2619123
0.23214285,0.25425392
0.27142859,0.24308586
0.24285714,0.2260359
0.23214285,0.22339621
0.22142857,0.22674158
0.23214285,0.23336813
0.22142857,0.24950813
0.20357142,0.24986273
0.21428572,0.24290693
0.22142857,0.23939444
0.23214285,0.2348998
0.23214285,0.23231243
0.21785714,0.22960243
0.20357142,0.2278846
0.19285715,0.22821435
0.17857143,0.22886902
0.20714286,0.23262227
0.23214285,0.2326067
0.2,0.23305504
0.19285715,0.23019952
0.20357142,0.22777656
0.19642857,0.22528146
0.19642857,0.22549886
0.20357142,0.22269294
0.20357142,0.22354218
0.19642857,0.22363265
0.17857143,0.22276309
0.19285715,0.2214032
0.19285715,0.21875344
0.20357142,0.21743625
0.20357142,0.21806547
0.19285715,0.21742904
0.18214285,0.21702492
0.20357142,0.21803916
0.19285715,0.21755543
0.20357142,0.21610162
0.19285715,0.21643502
0.20357142,0.21809357
0.19285715,0.21813844
0.20357142,0.21911943
0.18214285,0.21874586
0.18214285,0.21734637
0.19285715,0.2153975
0.18928571,0.21515143
0.18928571,0.21746644
0.2,0.21796674
0.19285715,0.22012845
0.21428572,0.22087751
0.19642857,0.21967351
0.19642857,0.2202399
0.20714286,0.22319213
0.20714286,0.2267319
0.19642857,0.2262767
0.19285715,0.22543986
0.20714286,0.22429574
0.20357142,0.22405298
0.22142857,0.22643581
0.20714286,0.23188528
0.21428572,0.23378247
0.20714286,0.23585382
0.21785714,0.2368799
0.24285714,0.24027315
0.21785714,0.24371774
0.22857143,0.24757059
0.23214285,0.25046808
0.22142857,0.24551547
0.24285714,0.24478781
0.27142859,0.24595107
0.2642857,0.2561971
0.27142859,0.26703724
0.29642856,0.27261233
0.25357142,0.27858436
0.25357142,0.286942
0.25,0.2938701
0.24285714,0.30178326
0.2607143,0.31658775
0.25,0.30578187
0.30714285,0.29099545
0.28214285,0.28082752
0.28214285,0.2731905
0.32142857,0.2807113
0.34642857,0.2887751
0.33571428,0.31094438
0.31785715,0.31455112
0.31428573,0.31941193
0.31428573,0.34332293
0.35714287,0.3657837
0.31785715,0.37389088
0.33214286,0.37115014
0.31785715,0.3541716
0.375,0.337757
0.36785713,0.34434843
0.39285713,0.3437536
0.3857143,0.35668933
0.46071428,0.35207784
0.4,0.38079184
0.41785714,0.38835317
0.43571427,0.4019174
0.37142858,0.42693484
0.41785714,0.4608212
0.43571427,0.45629936
0.425,0.45775896
0.49642858,0.44484502
0.39642859,0.42838442
0.43214285,0.43933922
0.53571427,0.45990044
0.5214286,0.46390194
0.5642857,0.48754424
0.5214286,0.475241
0.5107143,0.48288155
0.51428574,0.5304065
0.4892857,0.5532263
0.5107143,0.5764262
0.5392857,0.56523585
0.525,0.5526776
0.49642858,0.55185854
0.5321429,0.5441603
0.575,0.5560309
0.54642856,0.57069284
0.6571429,0.5643243
0.5857143,0.55694246
0.53571427,0.56611377
0.54642856,0.589171
0.51428574,0.5838755
0.5857143,0.62207144
0.6142857,0.61414415
0.5964286,0.59196854
0.6142857,0.5805193
0.62857145,0.5731074
0.60714287,0.58161455
0.575,0.5993435
0.5535714,0.60539025
0.575,0.6112149
0.5642857,0.62077206
0.5964286,0.6262607
0.7,0.61925995
0.54642856,0.60113275
0.6035714,0.59837
0.63928574,0.597309
0.575,0.6024338
0.58928573,0.6373301
0.56785715,0.61155486
0.5857143,0.614437
0.55714285,0.6237047
0.7178571,0.6154943
0.6357143,0.6113332
0.575,0.6015109
0.62142855,0.604571
0.575,0.59481525
0.5964286,0.631157
0.6857143,0.6307586
0.6142857,0.61466825
0.6464286,0.62524956
0.6142857,0.6129227
0.6642857,0.61291426
0.575,0.6350703
0.5214286,0.63162345
0.60714287,0.6366125
0.62142855,0.6351051
0.65,0.6354886
0.6,0.62752086
0.675,0.59576863
0.7178571,0.60164595
0.75357145,0.61270696
0.675,0.6315882
0.55714285,0.6226485
0.5928571,0.6388943
0.6142857,0.6585162
0.62857145,0.6701534
0.60714287,0.6676126
0.56785715,0.6398684
0.575,0.6313678
0.61785716,0.62626666
0.575,0.62881213
0.5,0.622889
0.725,0.613169
0.70714283,0.6041472
0.56785715,0.6169359
0.625,0.6069835
0.66071427,0.5890141
0.61071426,0.6284927
0.5964286,0.65777
0.575,0.63160497
0.5107143,0.6260874
0.625,0.6394118
0.5964286,0.6317674
0.625,0.6238921
0.5857143,0.6156666
0.61785716,0.5924046
0.6,0.6099093
0.5964286,0.61216366
0.5642857,0.61790025
0.53571427,0.6102629
0.6035714,0.61969084
0.55,0.61826813
0.62142855,0.6167154
0.58214283,0.60088503
0.5964286,0.5872266
0.5857143,0.60117054
0.55714285,0.5914521
0.5214286,0.6139539
0.47857141,0.60746235
0.55714285,0.61042285
0.56785715,0.60186434
0.54642856,0.5904826
0.4892857,0.5726815
0.47142857,0.5467885
0.525,0.5560863
0.45,0.56701213
0.46071428,0.5647713
0.5107143,0.5367123
0.51428574,0.5205683
0.5107143,0.53829205
0.45714286,0.50753725
0.47142857,0.49813294
0.51785713,0.5049976
0.46071428,0.50873715
0.42857143,0.5192508
0.40714285,0.4904474
0.5321429,0.48645562
0.44285715,0.4949695
0.47142857,0.48884064
0.4892857,0.45973456
0.43571427,0.43900913
0.4892857,0.49218154
0.45714286,0.4678129
0.41785714,0.4687521
0.40714285,0.4730748
0.43571427,0.4617061
0.375,0.48027754
0.42857143,0.46969092
0.3607143,0.4500563
0.375,0.44049376
0.31071427,0.44089133
0.43214285,0.4099316
0.37857142,0.40721136
0.44285715,0.3939476
0.41785714,0.38235593
0.36785713,0.3539222
0.40714285,0.36533612
0.34642857,0.35429126
0.36785713,0.37546724
0.3607143,0.37785083
0.34285715,0.3678031
0.34285715,0.3690015
0.35714287,0.3490737
0.33571428,0.3467645
0.34642857,0.34192464
0.3857143,0.3406944
0.35714287,0.32912987
0.31428573,0.32776466
0.31071427,0.31359607
0.37142858,0.30916798
0.29642856,0.32503003
0.30357143,0.32215983
0.2607143,0.30782786
0.31785715,0.29429367
0.30714285,0.30636442
0.33571428,0.2875379
0.29285714,0.28640056
0.29285714,0.26868242
0.29285714,0.2756425
0.27142859,0.26912683
0.24285714,0.28414935
0.23214285,0.27972937
0.25,0.27551782
0.23214285,0.27234387
0.27142859,0.26225448
0.225,0.25095916
0.24285714,0.23803806
0.25357142,0.2319867
0.27142859,0.23099338
0.25,0.24305625
0.25357142,0.24673036
0.25357142,0.24787542
0.25714287,0.2485
0.22142857,0.25314233
0.24285714,0.25551468
0.23214285,0.25602338
0.21785714,0.2527542
0.22142857,0.25165606
0.25357142,0.24134624
0.23214285,0.2383735
0.21428572,0.2372377
0.19285715,0.23724487
0.19285715,0.2337262
0.19642857,0.23581326
0.20357142,0.22986108
0.17857143,0.22501928
0.17857143,0.22300693
0.20357142,0.22311714
0.21071428,0.22258502
0.2,0.22251432
0.20357142,0.22066426
0.2,0.21770343
0.19285715,0.2176457
0.21428572,0.21762165
0.22142857,0.2170394
0.18214285,0.21967582
0.20357142,0.21954149
0.17857143,0.21910211
0.18214285,0.21915638
0.18928571,0.21868941
0.18928571,0.21888834
0.2,0.22016355
0.18214285,0.21896237
0.18928571,0.217051
0.17857143,0.21560362
0.17857143,0.21542296
0.19285715,0.21623185
0.18214285,0.21635318
0.19285715,0.21527487
0.2,0.21550697
0.17857143,0.21642071
0.20357142,0.21730873
0.18928571,0.2154089
0.19285715,0.21482202
0.16785714,0.21478829
0.20714286,0.2147794
0.20357142,0.21539444
0.20357142,0.21615748
0.22142857,0.2176542
0.225,0.21950608
0.21428572,0.22094466
0.19285715,0.2223978
0.21785714,0.2244122
0.20357142,0.2284784
0.21428572,0.23161837
0.20714286,0.23357883
0.23214285,0.23298755
0.23214285,0.231742
0.24285714,0.23107949
0.24285714,0.23279133
0.25714287,0.23917842
0.29285714,0.24498124
0.27142859,0.25128576
0.25,0.26133445
0.25714287,0.27408612
0.25357142,0.28915465
0.27857143,0.30467445
0.28928572,0.31032014
0.32857144,0.29956433
0.31428573,0.29378456
0.32857144,0.29224068
0.32857144,0.3085187
0.35714287,0.322411
0.34642857,0.35200983
0.37857142,0.35816956
0.32142857,0.36892992
0.36785713,0.38070083
0.34285715,0.401451
0.41428572,0.39897877
0.41785714,0.4107961
0.44642857,0.3779214
0.4,0.374045
0.41785714,0.372005
0.43214285,0.41681296
0.47142857,0.43519372
0.47142857,0.48470193
0.54285717,0.48396838
0.5,0.48090374
0.53571427,0.48490167
0.54642856,0.5126609
0.5107143,0.5183093
0.55714285,0.5456823
0.65,0.5374362
0.5607143,0.5506202
0.6357143,0.5767066
0.61071426,0.5696988
0.6142857,0.60421276
0.6571429,0.6263793
0.66071427,0.6203064
0.61785716,0.64041096
0.62857145,0.63781965
0.6142857,0.64205354
0.5964286,0.6499367
0.5642857,0.64776325
0.53571427,0.64083374
0.66071427,0.6318672
0.53571427,0.62812394
0.6964286,0.62816864
0.58928573,0.6122022
0.55,0.60097873
0.6,0.62130606
0.5214286,0.60170925
0.49642858,0.6385842
0.575,0.6247815
0.55,0.6115479
0.55,0.6122969
0.5321429,0.57839316
0.5964286,0.55447274
0.54642856,0.5738836
0.45357144,0.5792066
0.61071426,0.580124
0.56785715,0.5785414
0.54642856,0.59474635
0.6,0.5859212
0.55714285,0.55584276
0.5321429,0.58617675
0.5321429,0.5973716
0.4892857,0.5854678
0.49285713,0.59524226
0.6,0.587642
0.5642857,0.5760171
0.63214284,0.56733775
0.58214283,0.55737466
0.5214286,0.5465829
0.5,0.5776757
0.5607143,0.5809182
0.4857143,0.6098123
0.51428574,0.6144067
0.5857143,0.5908781
0.525,0.5742709
0.60714287,0.5754993
0.525,0.5460808
0.5857143,0.54138845
0.55,0.57510823
0.6464286,0.5702004
0.6,0.59393305
0.5607143,0.5787562
0.5535714,0.5904039
0.5535714,0.5859643
0.6571429,0.62424445
0.61785716,0.6255199
0.54285717,0.6130501
0.5,0.59901536
0.61071426,0.58988893
0.575,0.62863326
0.5107143,0.6347434
0.6357143,0.6164921
0.64285713,0.58719045
0.5535714,0.60304177
0.675,0.6066664
0.62142855,0.58551955
0.5964286,0.61502427
0.4857143,0.63101536
0.6,0.60891026
0.54642856,0.6316774
0.5214286,0.6316595
0.5321429,0.630303
0.5964286,0.6010791
0.61071426,0.6130748
0.61785716,0.5990782
0.5321429,0.58616924
0.625,0.57011
0.54642856,0.59772545
0.5857143,0.61136323
0.5642857,0.61118376
0.73214287,0.59716064
0.71428573,0.6088752
0.6357143,0.5934991
0.5964286,0.6168719
0.5714286,0.612084
0.66071427,0.6480392
0.60714287,0.6684078
0.6857143,0.6525316
0.6142857,0.6369662
0.62142855,0.62575084
0.63214284,0.64145344
0.65,0.62841004
0.625,0.6402809
0.55714285,0.627335
0.625,0.62208843
0.62142855,0.63003886
0.56785715,0.6413766
0.58214283,0.6299585
0.5214286,0.6156259
0.5107143,0.6140438
0.575,0.6225418
0.56785715,0.6122116
0.575,0.6113842
0.5714286,0.59085554
0.5214286,0.57235193
0.5535714,0.5752939
0.50357145,0.5723577
0.51428574,0.580546
0.6464286,0.58213586
0.6142857,0.5653877
0.6,0.5600338
0.5964286,0.5411612
0.53571427,0.53542715
0.55714285,0.5798711
0.6535714,0.6002109
0.5714286,0.586099
0.66071427,0.5893989
0.5535714,0.5659106
0.5964286,0.56332767
0.4857143,0.60037524
0.58928573,0.6062861
0.50357145,0.6148332
0.54285717,0.5913939
0.525,0.5888782
0.5714286,0.55634654
0.5928571,0.5653698
0.5535714,0.5529973
0.5714286,0.5493229
0.475,0.5464071
0.50357145,0.5442832
0.5,0.5513481
0.51785713,0.5551594
0.525,0.56850743
0.46785715,0.53883123
0.5321429,0.52524287
0.45357144,0.5120202
0.44285715,0.5137163
0.43214285,0.51474583
0.5,0.50011784
0.45,0.5056473
0.42142856,0.47892338
0.46071428,0.45704132
0.44285715,0.4453299
0.46071428,0.4641598
0.49642858,0.46137953
0.45714286,0.44627386
0.425,0.4447474
0.3857143,0.4279356
0.42142856,0.43148488
0.40357143,0.45617998
0.40714285,0.44252503
0.3607143,0.4425946
0.45,0.40567642
0.375,0.40406483
0.36785713,0.39485735
0.37142858,0.38560188
0.30714285,0.37300485
0.35714287,0.39656168
0.35714287,0.38592428
0.36785713,0.373806
0.3607143,0.35283273
0.325,0.32587308
0.35357141,0.32729214
0.36785713,0.32647997
0.3392857,0.3339184
0.35357141,0.33624995
0.33571428,0.326095
0.35714287,0.3318634
0.31785715,0.34111828
0.32857144,0.34026843
0.30357143,0.33673328
0.31428573,0.33637565
0.28214285,0.3278503
0.27142859,0.31523907
0.2607143,0.3072361
0.28214285,0.2945295
0.27142859,0.2898625
0.30357143,0.27602214
0.28214285,0.26594418
0.28214285,0.26429796
0.28214285,0.2675399
0.30714285,0.26407087
0.2607143,0.2691396
0.27142859,0.2612598
0.2642857,0.25968623
0.24285714,0.26142666
0.23928571,0.27199554
0.24285714,0.2683725
0.25,0.26663607
0.2642857,0.25941443
0.24285714,0.25212204
0.25357142,0.25067025
0.23214285,0.25307506
0.29285714,0.25287214
0.30714285,0.25484395
0.24285714,0.24799858
0.24285714,0.24681023
0.2642857,0.24346681
0.23214285,0.2627114
0.24285714,0.270612
0.20714286,0.25843316
0.23928571,0.25082508
0.23214285,0.25020438
0.20714286,0.24292658
0.19642857,0.24361238
0.19285715,0.23429045
0.18928571,0.23020744
0.22142857,0.22558707
0.21428572,0.22196957
0.23214285,0.22040676
0.20714286,0.22121155
0.19642857,0.2218022
0.22142857,0.22166836
0.18928571,0.21995911
0.20714286,0.21861684
0.19642857,0.21961975
0.18214285,0.22028518
0.20357142,0.22012073
0.21785714,0.21990007
0.18214285,0.2196477
0.18928571,0.21812719
0.20357142,0.21793717
0.19285715,0.21806255
0.18928571,0.21676849
0.18928571,0.2172383
0.19285715,0.21566357
0.18214285,0.21535733
0.18214285,0.21516824
0.19285715,0.2161273
0.18214285,0.21660452
0.20714286,0.21544918
0.21071428,0.21390793
0.19285715,0.21447058
0.18928571,0.21661788
0.2,0.21694025
0.17857143,0.21686369
0.18214285,0.21822554
0.19642857,0.21759918
0.20357142,0.21695018
0.19642857,0.21660651
0.19642857,0.216883
0.24285714,0.2176586
0.21428572,0.21963815
0.20357142,0.22017485
0.20714286,0.22174385
0.2,0.22408666
0.23214285,0.2326881
0.21785714,0.2339774
0.23214285,0.23478281
0.20357142,0.23502669
0.22142857,0.23045133
0.23214285,0.23190963
0.25,0.23506504
0.23928571,0.24117035
