actuals,predicted
163.0,145.34131
153.0,157.42632
159.0,178.71092
150.0,152.15163
163.0,164.70844
153.0,152.67415
159.0,167.6364
150.0,167.68541
110.0,156.8491
153.0,175.56021
159.0,159.9566
150.0,169.8544
110.0,181.86234
131.0,138.60825
159.0,171.82251
150.0,158.05489
110.0,166.09787
131.0,164.94127
149.0,148.80942
150.0,163.63402
110.0,159.88693
131.0,179.1926
149.0,166.65492
161.0,157.19423
110.0,181.82448
131.0,163.14781
149.0,165.85167
161.0,175.073
161.0,158.89462
131.0,171.85367
149.0,160.6914
161.0,136.15483
161.0,148.25188
167.0,154.52719
149.0,171.15575
161.0,159.54623
161.0,154.73087
167.0,138.57414
189.0,150.68803
161.0,169.10913
161.0,159.7091
167.0,147.2107
189.0,147.17502
167.0,129.33812
161.0,146.57101
167.0,146.51262
189.0,155.93576
167.0,138.51793
167.0,140.67073
167.0,142.64275
189.0,145.18944
167.0,160.0161
167.0,153.9813
180.0,149.22232
189.0,156.22272
167.0,145.80696
167.0,146.10698
180.0,153.01901
185.0,146.86385
167.0,144.14816
167.0,146.57794
180.0,148.5971
185.0,143.60039
156.0,134.21164
167.0,143.30833
180.0,143.3707
185.0,154.28378
156.0,154.36607
169.0,144.41597
180.0,137.8509
185.0,134.85774
156.0,150.05739
169.0,168.25171
190.0,133.78445
185.0,137.32124
156.0,131.92368
169.0,162.3094
190.0,178.2118
172.0,131.76726
156.0,151.62886
169.0,143.40414
190.0,170.79024
172.0,170.3197
193.0,143.5452
169.0,151.87445
190.0,149.85628
172.0,169.31755
193.0,176.94444
172.0,152.59505
190.0,170.04156
172.0,151.58257
193.0,173.46596
172.0,183.1431
164.0,153.3592
172.0,168.88383
193.0,158.96188
172.0,170.69658
164.0,177.50473
178.0,138.67995
193.0,170.28462
172.0,161.53943
164.0,180.13611
178.0,168.20097
179.00002,162.18881
172.0,170.89485
164.0,162.56522
178.0,182.96745
179.00002,183.9665
159.0,152.41501
164.0,171.54758
178.0,157.29298
179.00002,169.0893
159.0,191.29149
167.0,152.35414
178.0,172.24751
179.00002,158.79256
159.0,167.33817
167.0,168.02594
191.0,158.53815
179.00002,172.63164
159.0,163.87695
167.0,179.58647
191.0,179.95734
194.0,148.17258
159.0,179.06987
167.0,161.25217
191.0,175.01888
194.0,182.41844
161.0,148.95195
167.0,160.76184
191.0,156.84492
194.0,171.50868
161.0,177.71735
170.99998,153.26578
191.0,179.29494
194.0,160.18834
161.0,182.0059
170.99998,182.06393
170.99998,162.95201
194.0,181.07812
161.0,167.78911
170.99998,171.25938
170.99998,176.81673
181.0,142.62328
161.0,171.93292
170.99998,164.99673
170.99998,185.73366
181.0,170.07266
179.00002,158.35905
170.99998,170.89153
170.99998,163.08986
181.0,172.22589
179.00002,183.42526
182.0,161.81448
170.99998,173.75179
181.0,155.52264
179.00002,167.6702
182.0,184.973
147.0,152.02388
181.0,171.96707
179.00002,160.02808
182.0,165.87541
147.0,174.04994
140.0,144.0614
179.00002,173.48405
182.0,162.92207
147.0,182.45262
140.0,167.37122
155.0,154.2952
182.0,166.51617
147.0,160.42856
140.0,180.60399
155.0,189.65675
156.0,148.50192
147.0,173.4643
140.0,155.52988
155.0,178.44505
156.0,187.35165
164.0,157.8502
140.0,170.50665
155.0,162.30688
156.0,162.82608
164.0,175.0778
152.0,158.62807
155.0,185.2625
156.0,164.70073
164.0,166.90137
152.0,166.26239
141.0,163.0336
156.0,176.72105
164.0,164.90656
152.0,159.51158
141.0,169.4764
146.0,135.25494
164.0,169.81628
152.0,157.45303
141.0,171.6239
146.0,161.39459
149.0,150.6966
152.0,164.54567
141.0,159.81548
146.0,172.49161
149.0,165.46497
165.0,151.47853
141.0,171.28876
146.0,158.27782
149.0,163.6638
165.0,168.68797
150.0,158.80214
146.0,170.5839
149.0,159.59303
165.0,146.58084
150.0,150.59837
170.99998,152.84726
149.0,165.29492
165.0,158.02313
150.0,152.41992
170.99998,146.23077
161.0,146.21788
165.0,161.4136
150.0,153.14703
170.99998,149.35754
161.0,150.45804
146.0,137.62581
150.0,145.73788
170.99998,144.10039
161.0,156.94728
146.0,153.2204
134.0,135.94513
170.99998,147.04213
161.0,143.29994
146.0,156.19958
134.0,159.30327
144.00002,147.53568
161.0,155.19962
146.0,147.02109
134.0,156.50378
144.00002,153.91766
142.0,145.18137
146.0,150.99152
134.0,149.63535
144.00002,151.77478
142.0,156.57008
156.0,141.37326
134.0,155.0099
144.00002,146.39201
142.0,149.80862
156.0,150.62793
156.0,149.77809
144.00002,145.05539
142.0,142.92668
156.0,143.34778
156.0,159.81055
156.0,135.57495
142.0,156.03705
156.0,141.23055
156.0,151.60773
156.0,154.3687
150.0,140.19171
156.0,147.52052
156.0,147.28958
156.0,149.07314
150.0,148.51541
140.0,134.47256
156.0,155.86476
156.0,147.48975
150.0,166.04367
140.0,151.34413
132.0,150.57329
156.0,154.16399
150.0,150.98593
140.0,149.83897
132.0,157.03728
140.0,139.92056
150.0,154.76534
140.0,147.43214
132.0,153.1012
140.0,145.98366
150.0,151.89774
140.0,152.45822
132.0,150.89417
140.0,144.71992
150.0,147.49098
132.0,141.83426
132.0,151.3808
140.0,143.73143
150.0,142.55028
132.0,148.22176
137.0,141.74466
140.0,142.14723
150.0,139.52701
132.0,138.0209
137.0,147.88283
138.0,133.05061
150.0,145.36343
132.0,138.3477
137.0,149.19128
138.0,147.68149
118.0,137.45042
132.0,146.44904
137.0,143.25288
138.0,149.62512
118.0,147.714
129.0,134.57747
137.0,146.32527
138.0,143.17528
118.0,147.57576
129.0,145.41968
115.0,147.32364
138.0,151.54935
118.0,145.20865
129.0,143.56232
115.0,143.10362
129.0,144.45541
118.0,150.96973
129.0,145.93039
115.0,137.70615
129.0,140.06071
115.0,136.83992
129.0,146.37003
115.0,143.20464
129.0,131.98329
115.0,129.26353
114.0,141.38664
115.0,140.3076
129.0,139.16425
115.0,137.36551
114.0,134.44608
120.0,133.69173
129.0,140.5422
115.0,135.79306
114.0,128.22218
120.0,137.15518
132.0,132.24846
115.0,136.96681
114.0,135.34393
120.0,132.9625
132.0,121.905045
121.0,134.42776
114.0,135.12196
120.0,138.1863
132.0,131.21074
121.0,128.81708
94.0,135.63469
120.0,141.74582
132.0,135.21281
121.0,123.24058
94.0,120.874916
118.0,137.50238
132.0,127.18194
121.0,133.3337
94.0,120.79531
118.0,119.60413
114.0,124.587265
121.0,135.48529
94.0,132.31305
118.0,129.81337
114.0,115.77319
102.99999,133.8364
94.0,120.32322
118.0,130.61444
114.0,117.11512
102.99999,118.81112
97.0,124.10581
118.0,122.75787
114.0,121.9358
102.99999,116.34491
97.0,119.49523
108.0,139.096
114.0,125.291306
102.99999,125.527176
97.0,111.09273
108.0,114.91486
105.0,117.701836
102.99999,121.196075
97.0,125.67823
108.0,117.28694
105.0,109.626656
102.99999,122.22361
97.0,118.741425
108.0,124.82075
105.0,116.710335
102.99999,106.782684
102.99999,130.12575
108.0,114.96302
105.0,120.03559
102.99999,112.3087
102.99999,119.62744
109.0,124.9154
105.0,125.0008
102.99999,121.50719
102.99999,108.08918
109.0,106.45647
85.0,124.12117
102.99999,114.91279
102.99999,126.50023
109.0,108.10716
85.0,94.65611
102.99999,121.93754
102.99999,118.832115
109.0,123.244774
85.0,114.07201
102.99999,102.006165
92.0,129.67424
109.0,110.03255
85.0,117.432396
102.99999,99.01838
92.0,108.06201
106.0,114.4009
85.0,108.15639
102.99999,113.631905
92.0,106.91119
106.0,97.8296
92.0,122.67319
102.99999,108.124596
92.0,118.59954
106.0,97.11553
92.0,95.76328
92.0,122.312546
92.0,110.06296
106.0,114.11927
92.0,104.1671
92.0,97.133606
92.0,118.694756
106.0,102.60826
92.0,113.1134
92.0,94.48742
92.0,100.49536
96.0,110.451645
92.0,105.605995
92.0,111.44252
92.0,106.834206
96.0,88.79404
87.0,122.81703
92.0,99.64713
92.0,114.861206
96.0,97.88961
87.0,100.38119
97.0,114.98388
92.0,109.804825
96.0,110.35417
87.0,97.56584
97.0,92.07531
94.0,124.95075
96.0,97.46163
87.0,113.138954
97.0,89.92648
94.0,90.503525
86.0,108.486595
87.0,107.06315
97.0,110.800316
94.0,101.47613
86.0,87.116974
95.0,122.04531
97.0,94.61738
94.0,110.92125
86.0,87.3225
95.0,90.502846
78.0,107.782005
94.0,98.57461
86.0,104.66584
95.0,101.32559
78.0,90.46368
102.99999,120.16398
86.0,97.241325
95.0,110.38659
78.0,88.29235
102.99999,90.00267
95.0,108.86853
95.0,97.402504
78.0,106.89596
102.99999,94.167
95.0,83.25438
73.0,121.43738
78.0,96.76637
102.99999,109.12234
95.0,90.95207
73.0,88.63738
76.0,109.52145
102.99999,95.56266
95.0,104.80514
73.0,85.97781
76.0,86.93473
88.0,114.152596
95.0,93.647766
73.0,105.62358
76.0,94.48073
88.0,81.03552
76.0,109.84988
73.0,92.123764
76.0,106.81106
88.0,94.10203
76.0,91.16765
83.0,110.96995
76.0,94.80859
88.0,103.61938
76.0,83.88289
83.0,82.52474
76.0,120.53169
88.0,89.74832
76.0,103.49265
83.0,84.09969
76.0,84.98853
82.0,109.68175
76.0,102.0564
83.0,106.21522
76.0,87.031425
82.0,79.72351
79.0,109.166916
83.0,86.56726
76.0,106.06026
82.0,81.539154
79.0,72.55467
83.0,106.75612
76.0,90.0469
82.0,101.30306
79.0,95.15974
83.0,81.68402
75.0,117.87613
82.0,91.64657
79.0,103.03398
83.0,74.96317
75.0,83.87221
86.0,105.475525
79.0,89.3037
83.0,101.50438
75.0,82.67898
86.0,65.827614
71.0,114.35724
83.0,88.63564
75.0,106.266335
86.0,81.281204
71.0,72.15004
95.0,108.136246
75.0,88.06878
86.0,99.099
71.0,79.37143
95.0,74.811554
82.0,107.40338
86.0,76.1143
71.0,95.30646
95.0,74.449905
82.0,74.64713
86.0,103.21465
71.0,85.050606
95.0,96.293655
82.0,84.590126
86.0,71.79736
86.0,111.09624
95.0,80.79394
82.0,99.26909
86.0,71.9013
86.0,74.2088
97.0,102.84335
82.0,83.89662
86.0,95.61332
86.0,87.14695
97.0,70.70659
68.0,108.98985
86.0,78.159004
86.0,98.784004
97.0,76.65653
68.0,79.35767
70.0,101.21751
86.0,84.10549
97.0,94.67234
68.0,84.3095
70.0,71.79114
70.0,115.11605
97.0,77.83789
68.0,98.51131
70.0,77.97013
70.0,80.98996
65.0,100.26629
68.0,88.659134
70.0,96.61281
70.0,87.3983
65.0,75.86896
68.0,111.424355
70.0,75.36614
70.0,98.54835
65.0,72.610115
68.0,78.12921
62.0,103.864456
70.0,87.95349
65.0,93.89101
68.0,84.88785
62.0,77.81515
60.0,116.84949
65.0,84.44447
68.0,99.964455
62.0,69.857216
60.0,78.60969
68.0,94.67062
68.0,87.69055
62.0,97.7495
60.0,82.921776
68.0,64.264915
53.0,114.82471
62.0,84.06582
60.0,102.9767
68.0,78.10328
53.0,70.64603
60.0,104.26247
60.0,88.789986
68.0,97.86259
53.0,75.63499
60.0,70.614525
68.0,112.042465
68.0,83.117355
53.0,99.85497
60.0,65.080826
68.0,57.348503
62.0,105.3395
53.0,83.592094
60.0,99.280624
68.0,74.03615
62.0,55.905014
62.0,108.217285
60.0,79.66746
68.0,96.927444
62.0,58.709343
62.0,56.720093
65.0,101.25695
68.0,69.85757
62.0,88.349884
62.0,63.64001
65.0,52.708824
61.0,101.29446
62.0,70.801125
62.0,89.686646
65.0,64.4555
61.0,56.69268
58.0,96.51056
62.0,68.95597
65.0,88.314255
61.0,60.75262
58.0,50.406044
65.0,100.866165
65.0,63.339146
61.0,86.42434
58.0,62.94118
65.0,53.551422
60.0,100.17931
61.0,69.18363
58.0,85.67888
65.0,60.71968
60.0,57.199295
68.0,98.23127
58.0,63.34871
65.0,85.114746
60.0,55.976555
68.0,50.224174
63.0,95.329346
65.0,63.24494
60.0,84.33614
68.0,63.045082
63.0,51.75244
68.0,100.70142
60.0,66.149025
68.0,84.808784
63.0,60.174953
68.0,56.937073
61.0,93.9575
68.0,61.775524
63.0,82.88885
68.0,59.3339
61.0,53.512096
54.0,96.60921
63.0,65.01455
68.0,85.31135
61.0,65.79224
54.0,51.95752
55.0,100.39154
68.0,65.78699
61.0,86.70597
54.0,60.565742
55.0,57.265366
55.0,97.28773
61.0,65.98267
54.0,84.573524
55.0,62.01201
55.0,52.847885
60.0,99.42839
54.0,62.604008
55.0,85.56265
55.0,60.03325
60.0,55.600433
58.0,97.02808
55.0,67.51553
55.0,84.17694
60.0,58.99887
58.0,53.599037
57.0,101.2302
55.0,62.891262
60.0,84.339165
58.0,56.629173
57.0,53.783463
53.0,93.13417
60.0,67.11074
58.0,84.27605
57.0,61.456673
53.0,51.533573
50.0,98.85052
58.0,64.66703
