actuals,predicted
65.0,69.91569
54.0,69.27038
60.0,68.63926
62.000004,69.744576
65.0,68.47575
54.0,69.08917
60.0,68.35692
62.000004,67.61187
50.0,68.86794
54.0,68.6457
60.0,69.26013
62.000004,68.48575
50.0,67.67217
58.000004,69.08252
60.0,67.98936
62.000004,68.63602
50.0,67.88918
58.000004,67.05433
53.0,68.34144
62.000004,67.86437
50.0,68.496445
58.000004,67.71071
53.0,66.88043
60.0,68.21605
50.0,68.07545
58.000004,68.704155
53.0,67.91094
60.0,67.06599
57.000004,68.46087
58.000004,67.33391
53.0,67.97793
60.0,67.233734
57.000004,66.42999
54.0,67.617546
53.0,67.299385
60.0,67.90432
57.000004,67.12956
54.0,66.378006
57.000004,67.59686
60.0,66.674904
57.000004,67.28219
54.0,66.503944
57.000004,65.741325
57.000004,66.92374
57.000004,66.85834
54.0,67.43952
57.000004,66.631065
57.000004,65.86635
60.0,67.150154
54.0,66.73132
57.000004,67.32221
57.000004,66.51498
60.0,65.713104
51.000004,67.01669
57.000004,66.336494
57.000004,66.934975
60.0,66.124664
51.000004,65.31138
58.000004,66.57719
57.000004,65.97379
60.0,66.57755
51.000004,65.71554
58.000004,64.84796
60.0,66.19851
60.0,66.085
51.000004,66.68669
58.000004,65.83069
60.0,64.96634
63.000004,66.32304
51.000004,66.14482
58.000004,66.75635
60.0,65.86704
63.000004,64.94344
61.0,66.40369
58.000004,65.58355
60.0,66.21865
63.000004,65.35353
61.0,64.4265
61.0,65.76481
60.0,65.98213
63.000004,66.58526
61.0,65.718956
61.0,64.85639
60.0,66.20572
63.000004,66.14338
61.0,66.75283
61.0,65.86634
60.0,64.95546
54.0,66.4014
61.0,66.6997
61.0,67.31714
60.0,66.42717
54.0,65.47675
55.0,67.01674
61.0,66.83954
60.0,67.489136
54.0,66.59609
55.0,65.581406
57.000004,67.161
60.0,67.13515
54.0,67.80085
55.0,66.91754
57.000004,65.89533
58.000004,67.46809
54.0,67.48506
55.0,68.15523
57.000004,67.30349
58.000004,66.31843
53.0,67.83021
55.0,67.3041
57.000004,67.974754
58.000004,67.17162
53.0,66.26182
62.000004,67.60121
57.000004,67.18086
58.000004,67.823654
53.0,67.03607
62.000004,66.21372
60.0,67.4606
58.000004,67.04831
53.0,67.669334
62.000004,66.87235
60.0,66.075874
60.0,67.332596
53.0,67.32276
62.000004,67.91709
60.0,67.144966
60.0,66.3975
58.000004,67.638
62.000004,66.92244
60.0,67.51342
60.0,66.760475
58.000004,66.032585
63.000004,67.192535
60.0,67.01857
60.0,67.5953
58.000004,66.77962
63.000004,65.99937
65.0,67.33293
60.0,66.86732
58.000004,67.473946
63.000004,66.63072
65.0,65.749084
58.000004,67.18185
58.000004,66.84997
63.000004,67.47903
65.0,66.61639
58.000004,65.67527
63.000004,67.16102
63.000004,66.74212
65.0,67.39147
58.000004,66.52584
63.000004,65.55936
70.99999,67.032524
65.0,67.0405
58.000004,67.696
63.000004,66.80271
70.99999,65.8028
62.000004,67.36877
58.000004,67.71974
63.000004,68.38484
70.99999,67.50384
62.000004,66.4859
63.000004,68.11005
63.000004,67.88475
70.99999,68.56655
62.000004,67.74551
63.000004,66.76745
68.0,68.252106
70.99999,68.28592
62.000004,68.95572
63.000004,68.133575
68.0,67.18888
79.0,68.68562
62.000004,69.149376
63.000004,69.820465
68.0,68.97243
79.0,67.97484
78.0,69.650665
63.000004,69.60845
68.0,70.30228
79.0,69.53712
78.0,68.57106
78.0,70.10666
68.0,69.73564
79.0,70.43202
78.0,69.674866
78.0,68.736115
73.0,70.22462
79.0,70.27575
78.0,70.96493
78.0,70.20269
73.0,69.26988
63.000004,70.81821
78.0,71.52794
78.0,72.220116
73.0,71.42001
63.000004,70.398705
85.99999,72.20975
78.0,72.79377
73.0,73.52439
63.000004,72.75892
85.99999,71.65495
76.0,73.56206
73.0,73.853165
63.000004,74.62306
85.99999,73.885506
76.0,72.72875
70.99999,74.669235
63.000004,74.52279
85.99999,75.32498
76.0,74.65103
70.99999,73.52167
87.0,75.332245
85.99999,74.84011
76.0,75.630264
70.99999,75.092636
87.0,74.168335
95.0,75.5838
76.0,76.395035
70.99999,77.109604
87.0,76.51607
95.0,75.642715
82.0,77.30591
70.99999,76.85977
87.0,77.61011
95.0,77.079124
82.0,76.15854
92.0,77.78678
87.0,77.435425
95.0,78.16609
82.0,77.735565
92.0,76.94395
99.0,78.3372
95.0,78.95097
82.0,79.62065
92.0,79.17106
99.0,78.41711
90.0,79.98383
82.0,80.67439
92.0,81.34789
99.0,80.87943
90.0,79.99831
97.0,81.854355
92.0,80.982376
99.0,81.738785
90.0,81.32676
97.0,80.34002
89.0,82.12061
99.0,82.11961
90.0,82.87894
97.0,82.43984
89.0,81.420525
87.99999,83.31477
90.0,83.802795
97.0,84.572586
89.0,84.126366
87.99999,83.02695
104.99999,85.101616
97.0,85.207886
89.0,85.99671
87.99999,85.67275
104.99999,84.61222
85.0,86.50099
89.0,87.61714
87.99999,88.32796
104.99999,88.10876
85.0,87.20881
92.0,88.97128
87.99999,88.13506
104.99999,88.86538
85.0,88.72603
92.0,87.864716
96.0,89.45441
104.99999,89.16397
85.0,89.83607
92.0,89.80563
96.0,89.12896
109.0,90.462616
85.0,91.53738
92.0,92.08564
96.0,92.07521
109.0,91.51438
131.0,92.96268
92.0,91.43509
96.0,92.02987
109.0,92.151794
131.0,91.60992
114.0,92.77665
96.0,91.34166
109.0,91.91346
131.0,92.00555
114.0,91.5136
121.99999,92.67617
109.0,92.26923
131.0,92.78641
114.0,92.9101
121.99999,92.487404
129.0,93.645195
131.0,93.41511
114.0,93.907166
121.99999,93.95013
129.0,93.41784
129.0,94.90528
114.0,95.772575
121.99999,96.27203
129.0,96.13824
129.0,95.280205
125.0,97.47355
121.99999,97.725464
129.0,98.31782
129.0,98.29096
125.0,97.236595
121.99999,99.39192
129.0,100.001755
129.0,100.60171
125.0,100.56813
121.99999,99.443596
118.0,101.669464
129.0,103.46442
125.0,104.01021
121.99999,104.026596
118.0,102.90893
140.0,105.15592
125.0,107.12946
121.99999,107.60644
118.0,107.73854
140.0,106.67993
125.0,108.78361
121.99999,109.51072
118.0,109.96272
140.0,110.195755
125.0,109.181076
139.0,111.08358
118.0,113.20449
140.0,113.496216
125.0,113.94626
139.0,113.22303
139.0,114.628784
140.0,115.964035
125.0,116.10305
139.0,116.75556
139.0,116.329926
129.0,117.23823
125.0,119.78316
139.0,119.69621
139.0,120.33025
129.0,120.11005
147.0,121.057655
139.0,121.2805
139.0,121.17885
129.0,121.95552
147.0,121.74113
158.0,122.458176
139.0,121.98389
129.0,121.868805
147.0,122.52228
158.0,122.23667
140.0,123.20935
129.0,124.197296
147.0,124.03657
158.0,124.7104
140.0,124.40518
167.0,125.36995
147.0,125.0113
158.0,124.87177
140.0,125.63201
167.0,125.3138
121.0,126.07851
158.0,126.59896
140.0,126.40129
167.0,127.029236
121.0,126.701584
144.0,127.69378
140.0,129.17805
167.0,128.95183
121.0,129.4504
144.0,128.98846
168.0,130.29752
167.0,131.05653
121.0,130.8688
144.0,131.49643
168.0,130.9578
140.0,131.9974
121.0,135.29567
144.0,134.95456
168.0,135.40048
140.0,134.93498
143.0,136.14981
144.0,136.57028
168.0,136.2884
140.0,137.14975
143.0,136.73918
164.0,137.05904
168.0,137.44301
140.0,137.03207
143.0,137.8047
164.0,137.63918
161.0,137.87883
140.0,141.3599
143.0,140.76561
164.0,141.3504
161.0,141.30127
161.0,141.77391
143.0,141.92482
164.0,141.41089
161.0,142.19022
161.0,142.01999
146.0,142.1972
164.0,142.72906
161.0,142.15845
161.0,142.97285
146.0,142.92297
173.0,142.87856
161.0,145.82039
161.0,145.0981
146.0,145.75061
173.0,145.83408
179.0,145.90079
161.0,146.82681
146.0,146.14998
173.0,146.74435
179.0,146.67293
167.0,146.90823
146.0,147.01405
173.0,146.41595
179.0,146.93547
167.0,146.69215
155.0,147.10835
173.0,148.0784
179.0,147.5011
167.0,148.15663
155.0,147.92647
168.0,147.96872
179.0,148.67772
167.0,148.07489
155.0,148.45712
168.0,148.20328
160.0,148.67981
167.0,154.3778
155.0,153.6572
168.0,153.89809
160.0,153.70761
147.0,154.0744
155.0,156.8708
168.0,156.19333
160.0,156.45113
147.0,156.15903
147.0,156.32695
168.0,156.32678
160.0,155.73167
147.0,156.09409
147.0,155.72801
180.99998,155.69403
160.0,159.67677
147.0,158.9482
147.0,159.20909
180.99998,159.07724
161.0,158.77686
147.0,161.90564
147.0,161.12633
180.99998,161.45091
161.0,161.42758
168.0,160.76558
147.0,160.84845
180.99998,160.07524
161.0,160.59546
168.0,160.63017
144.0,159.6616
180.99998,159.98045
161.0,159.1342
168.0,159.76952
144.0,159.98982
166.0,158.78566
161.0,161.35088
168.0,160.36467
144.0,160.67468
166.0,161.03656
188.0,160.29051
168.0,162.62625
144.0,161.68376
166.0,162.09741
188.0,162.3386
150.0,161.44554
144.0,161.38391
166.0,160.4901
188.0,160.82697
150.0,160.95332
161.0,160.34749
166.0,158.01852
188.0,157.27434
150.0,157.85928
161.0,157.81271
151.99998,157.10512
188.0,157.73503
150.0,156.92683
161.0,157.35292
151.99998,157.41841
143.0,156.91705
150.0,160.33055
161.0,159.46854
151.99998,159.57903
143.0,159.62138
177.0,159.53922
161.0,159.07628
151.99998,158.3951
143.0,158.79318
177.0,158.56516
146.0,158.21878
151.99998,159.6746
143.0,158.93214
177.0,159.28938
146.0,159.2026
170.99998,158.71152
143.0,160.82005
177.0,160.02234
146.0,160.50337
170.99998,160.56123
192.0,159.66977
177.0,160.90498
146.0,160.03412
170.99998,160.70299
192.0,160.95813
153.0,159.61316
146.0,159.6224
170.99998,158.68059
192.0,159.05365
153.0,159.35968
175.0,158.67665
170.99998,158.34782
192.0,157.51054
153.0,158.14565
175.0,158.2922
179.0,157.40433
192.0,158.18315
153.0,157.28992
175.0,157.71208
179.0,157.90248
167.0,157.37024
153.0,161.9541
175.0,161.00555
179.0,161.0789
167.0,161.22372
175.0,161.07448
175.0,160.6234
179.0,159.89139
167.0,160.23615
175.0,160.03836
170.0,159.68698
179.0,159.09352
167.0,158.40936
175.0,158.55135
170.0,158.27638
151.0,158.3418
167.0,162.18079
175.0,161.474
170.0,161.47896
151.0,161.2188
185.0,161.23819
175.0,163.46577
170.0,162.80571
151.0,162.8656
185.0,162.54953
175.0,162.34349
170.0,166.38385
151.0,165.65546
185.0,165.60503
175.0,165.42392
175.0,165.00163
151.0,169.70789
185.0,168.92795
175.0,168.86525
175.0,168.80911
159.0,167.97432
185.0,167.93149
175.0,167.1898
175.0,167.39818
159.0,167.3326
173.0,166.19072
175.0,171.70697
175.0,170.77219
159.0,170.63406
173.0,170.90036
172.0,169.76144
175.0,171.70638
159.0,170.82858
173.0,170.71246
172.0,170.83878
179.0,169.8177
159.0,169.69691
173.0,168.89423
172.0,168.78366
179.0,168.73868
190.0,168.021
173.0,170.86797
172.0,170.06863
179.0,170.1144
190.0,170.11665
168.0,168.93561
172.0,170.4381
179.0,169.58807
190.0,169.54893
168.0,169.64488
160.0,168.5823
179.0,169.57672
190.0,168.75089
168.0,168.7174
160.0,168.75633
189.0,167.84058
190.0,170.61864
168.0,169.77829
160.0,169.63123
189.0,169.67639
167.0,168.84888
168.0,171.69334
160.0,170.87814
189.0,170.51993
167.0,170.47643
173.0,169.95505
160.0,171.9755
189.0,171.25978
167.0,171.05219
173.0,170.85477
168.0,170.10057
189.0,173.62088
167.0,172.86288
173.0,172.76927
168.0,172.7322
178.0,171.41515
167.0,173.43988
173.0,172.61028
168.0,172.24948
178.0,172.3147
179.0,171.42075
173.0,172.97733
168.0,172.22714
178.0,172.0443
179.0,171.97208
158.0,170.94295
168.0,173.08388
178.0,172.30133
179.0,172.09517
158.0,172.08922
182.0,171.01953
178.0,174.43092
179.0,173.6115
158.0,173.4488
182.0,173.53908
194.0,172.18399
179.0,174.71132
158.0,173.84798
182.0,173.59505
194.0,173.7505
180.99998,172.4942
158.0,175.05461
182.0,174.20067
194.0,173.89655
180.99998,174.01445
184.0,172.85594
182.0,173.10712
194.0,172.31929
180.99998,172.28508
184.0,172.2967
185.99998,170.95728
194.0,171.84003
180.99998,171.00148
184.0,170.79343
185.99998,170.8653
193.0,169.92296
180.99998,173.99422
184.0,173.15698
185.99998,172.6865
193.0,172.71878
179.0,172.04623
184.0,176.0948
185.99998,175.33694
193.0,174.84535
179.0,174.74905
185.99998,173.91975
185.99998,175.43407
193.0,174.74075
179.0,174.19409
185.99998,173.97246
167.0,173.33192
193.0,177.58722
179.0,176.91492
185.99998,176.24243
167.0,176.03053
178.0,175.27814
179.0,179.6927
185.99998,179.04489
167.0,178.17715
178.0,177.96121
143.0,177.22845
185.99998,181.45688
167.0,180.86807
178.0,180.0423
143.0,179.7889
178.0,178.72308
167.0,182.68365
178.0,182.07826
143.0,181.15219
178.0,180.97868
191.0,179.8116
178.0,182.52693
143.0,181.94092
178.0,181.2455
191.0,181.07863
188.0,179.52145
143.0,185.19301
178.0,184.49745
191.0,183.68352
188.0,183.80789
187.0,181.86978
178.0,182.17575
191.0,181.46513
188.0,181.23615
187.0,181.37067
175.0,178.90685
191.0,180.0008
188.0,179.07982
187.0,178.73016
175.0,179.17862
164.0,177.07722
188.0,179.9614
187.0,178.9967
175.0,178.47025
164.0,178.90977
151.99998,177.26872
187.0,179.29556
175.0,178.40527
164.0,177.83218
151.99998,178.0478
163.0,176.77928
175.0,178.46854
164.0,177.6682
151.99998,177.04877
163.0,177.05016
189.0,176.07918
164.0,176.36606
151.99998,175.67825
163.0,175.19139
189.0,174.97672
164.0,174.11816
151.99998,175.35272
163.0,174.69487
189.0,174.3856
164.0,174.17397
164.0,173.05545
163.0,172.88748
189.0,172.21005
164.0,172.1942
164.0,172.08095
168.0,170.65076
189.0,173.21054
164.0,172.38216
164.0,172.38399
168.0,172.57773
177.0,170.92078
164.0,174.00102
164.0,173.06184
168.0,172.79326
177.0,173.11589
188.0,171.86545
164.0,176.50621
168.0,175.58618
177.0,175.46675
188.0,175.76265
196.0,174.0386
168.0,174.57903
177.0,173.64125
188.0,173.63304
196.0,173.9331
201.0,172.24446
177.0,171.3527
188.0,170.42834
196.0,170.47873
201.0,170.71808
196.0,169.36186
188.0,169.31015
196.0,168.41814
201.0,168.39337
196.0,168.53041
197.0,167.61783
196.0,168.59598
201.0,167.77122
196.0,167.55914
197.0,167.51167
180.99998,167.12852
201.0,170.28088
196.0,169.53508
197.0,169.07149
180.99998,168.8326
177.0,168.80069
196.0,173.92708
197.0,173.26378
180.99998,172.50932
177.0,172.12425
164.0,172.19852
197.0,178.71552
180.99998,178.14142
177.0,177.16725
164.0,176.71515
180.99998,176.4994
180.99998,182.48686
177.0,181.98958
164.0,180.78693
180.99998,180.31755
167.0,179.86517
177.0,182.69806
164.0,182.29938
180.99998,181.20988
167.0,180.63171
174.0,179.92426
164.0,185.61337
180.99998,185.18573
167.0,184.08926
174.0,183.72083
190.0,182.38167
180.99998,187.37877
167.0,186.88728
174.0,185.96739
190.0,185.83789
184.0,183.76183
167.0,189.40529
174.0,188.75845
190.0,187.7002
184.0,187.92743
199.0,185.58145
174.0,188.82321
190.0,188.11584
184.0,187.29808
199.0,187.60298
161.0,184.99393
190.0,186.94257
184.0,186.1169
199.0,185.4081
161.0,185.83702
193.0,183.33209
184.0,184.897
199.0,184.00319
161.0,183.21844
193.0,183.64546
175.0,181.67702
199.0,181.88791
161.0,181.05904
193.0,180.37962
175.0,180.5603
190.0,179.06343
161.0,180.84421
193.0,180.06572
175.0,179.19034
190.0,179.20659
163.0,178.2803
193.0,177.51505
175.0,176.90805
190.0,176.46709
163.0,176.15814
175.0,175.08435
175.0,178.61855
190.0,177.92513
163.0,177.1784
175.0,177.0573
172.0,176.16646
190.0,179.03854
163.0,178.4061
175.0,177.7801
172.0,177.58092
185.0,176.48982
163.0,181.95842
175.0,181.26938
172.0,180.40808
185.0,180.37225
156.0,179.15463
175.0,181.0185
172.0,180.38277
185.0,179.8382
156.0,179.7199
159.0,178.14757
172.0,182.31233
185.0,181.56624
156.0,180.95866
159.0,181.09
156.0,179.26782
185.0,182.16753
156.0,181.37196
159.0,180.84377
156.0,181.06203
167.0,179.12318
156.0,180.9292
159.0,180.08603
156.0,179.48338
167.0,179.72218
167.0,178.12306
159.0,178.27794
156.0,177.49472
167.0,177.28917
167.0,177.39076
179.0,175.58348
156.0,174.23666
167.0,173.40271
167.0,173.39996
179.0,173.56866
159.0,171.86504
167.0,173.9663
167.0,173.03563
179.0,173.17468
159.0,173.54234
164.0,171.55106
167.0,170.5824
179.0,169.60393
159.0,169.77008
164.0,170.1689
163.0,168.5788
179.0,169.167
159.0,168.18434
164.0,168.38063
163.0,168.74023
156.99998,167.35481
159.0,167.0721
164.0,166.13095
163.0,166.20241
156.99998,166.41034
147.0,165.59818
164.0,166.62982
163.0,165.76643
156.99998,166.00386
147.0,166.08304
140.0,165.10332
163.0,165.21497
156.99998,164.36317
147.0,164.60239
140.0,164.67682
165.0,163.79286
156.99998,164.11694
147.0,163.28667
140.0,163.55504
165.0,163.60806
150.0,162.78699
147.0,161.47858
140.0,160.71335
165.0,161.082
150.0,161.05557
159.0,160.33702
140.0,161.30319
165.0,160.49539
150.0,161.04115
159.0,161.15158
155.0,160.04974
165.0,160.00961
150.0,159.1354
159.0,159.88258
155.0,160.18607
144.0,158.73871
150.0,160.42297
159.0,159.39548
155.0,159.97429
144.0,160.49321
151.0,159.26234
159.0,158.27107
155.0,157.31082
144.0,158.02893
151.0,158.42291
135.0,157.28702
155.0,156.6848
144.0,155.73387
151.0,156.38626
135.0,156.73738
126.0,155.88776
144.0,153.68138
151.0,152.8519
135.0,153.50829
126.0,153.65892
141.0,153.14938
151.0,152.16376
135.0,151.39374
126.0,152.16798
141.0,152.2783
141.0,151.65686
135.0,150.66382
126.0,149.90288
141.0,150.64108
141.0,150.76979
129.0,150.28058
126.0,148.2088
141.0,147.52332
141.0,148.43204
129.0,148.53989
131.0,147.89496
141.0,145.71335
141.0,145.02892
129.0,146.11586
131.0,146.3715
149.0,145.43192
141.0,145.06924
129.0,144.264
131.0,145.31006
149.0,145.78416
137.00002,144.88638
129.0,144.72475
131.0,143.86818
149.0,144.93935
137.00002,145.47342
132.00002,144.61598
131.0,140.79727
149.0,140.07637
137.00002,141.22052
132.00002,141.6215
137.00002,140.89653
149.0,138.48788
137.00002,137.79532
132.00002,138.93613
137.00002,139.3559
123.0,138.71423
137.00002,136.59871
132.00002,135.95216
